time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598370853.936,0.315,0.466,-0.594,-3.320,0.920,-1.960,-1.293,0.360,-3.213,298.829,296.958
1598370854.395,0.320,0.441,-0.594,-3.240,1.093,-1.893,-1.293,0.360,-3.213,298.844,296.990
1598370854.854,0.314,0.421,-0.609,-3.347,1.053,-1.867,-1.293,0.360,-3.213,298.835,296.938
1598370855.320,0.298,0.457,-0.586,-3.107,0.987,-1.960,-1.293,0.360,-3.213,298.836,296.980
1598370855.785,0.295,0.430,-0.583,-3.373,0.987,-1.933,-1.293,0.360,-3.213,298.809,296.955
1598370856.243,0.312,0.398,-0.597,-3.120,1.080,-1.920,-1.293,0.360,-3.213,298.821,296.955
1598370856.703,0.305,0.403,-0.595,-3.307,0.920,-2.000,-1.293,0.360,-3.213,298.812,296.981
1598370857.163,0.305,0.418,-0.562,-3.320,1.120,-1.773,-1.293,0.360,-3.213,298.830,297.002
1598370857.622,0.316,0.490,-0.543,-3.387,1.013,-1.827,-1.293,0.360,-3.213,298.786,296.959
1598370858.081,0.303,0.400,-0.565,-3.133,1.027,-1.880,-1.293,0.360,-3.213,298.829,296.975
1598370858.553,0.313,0.410,-0.546,-3.373,0.947,-1.920,-1.293,0.360,-3.213,298.834,296.954
1598370859.017,0.306,0.378,-0.553,-3.280,0.907,-1.947,-1.293,0.360,-3.213,298.845,296.979
1598370859.474,0.323,0.342,-0.578,-3.347,1.093,-1.800,-1.293,0.360,-3.213,298.810,296.972
1598370859.934,0.339,0.423,-0.554,-3.093,0.960,-1.933,-1.293,0.360,-3.213,298.812,296.958
1598370860.393,0.317,0.445,-0.556,-3.440,1.000,-1.840,-1.293,0.360,-3.213,298.824,296.980
1598370860.852,0.307,0.426,-0.547,-3.133,1.053,-1.867,-1.293,0.360,-3.213,298.801,296.975
1598370861.313,0.317,0.435,-0.578,-3.333,0.920,-1.893,-1.293,0.360,-3.213,298.840,296.959
1598370861.777,0.336,0.445,-0.520,-3.240,1.107,-1.760,-1.293,0.360,-3.213,298.826,296.987
1598370862.243,0.307,0.449,-0.534,-3.400,1.067,-1.787,-1.293,0.360,-3.213,298.843,296.988
1598370862.700,0.327,0.419,-0.550,-3.093,1.013,-1.893,-1.293,0.360,-3.213,298.838,296.979
1598370863.162,0.322,0.435,-0.544,-3.387,0.947,-1.907,-1.293,0.360,-3.213,298.845,296.997
1598370863.622,0.312,0.410,-0.562,-3.147,1.120,-1.827,-1.293,0.360,-3.213,298.823,296.974
1598370864.082,0.296,0.431,-0.543,-3.253,0.893,-1.907,-1.293,0.360,-3.213,298.840,296.924
1598370864.541,0.319,0.446,-0.555,-3.333,1.093,-1.773,-1.293,0.360,-3.213,298.837,296.969
1598370865.007,0.295,0.435,-0.557,-3.400,1.027,-1.813,-1.293,0.360,-3.213,298.851,296.947
1598370865.472,0.288,0.402,-0.558,-3.120,1.000,-1.907,-1.293,0.360,-3.213,298.859,296.971
1598370865.930,0.330,0.438,-0.531,-3.360,0.987,-1.853,-1.293,0.360,-3.213,298.827,296.988
1598370866.390,0.316,0.403,-0.558,-3.173,1.067,-1.827,-1.293,0.360,-3.213,298.855,296.966
1598370866.850,0.311,0.456,-0.561,-3.240,0.893,-1.933,-1.293,0.360,-3.213,298.815,296.979
1598370867.309,0.295,0.424,-0.529,-3.347,1.093,-1.800,-1.293,0.360,-3.213,298.860,296.972
1598370867.781,0.319,0.420,-0.526,-3.413,1.027,-1.813,-1.293,0.360,-3.213,298.824,296.973
1598370868.253,0.335,0.384,-0.519,-3.360,0.947,-1.867,-1.293,0.360,-3.213,298.846,296.970
1598370868.730,0.314,0.430,-0.540,-3.213,0.907,-1.960,-1.293,0.360,-3.213,298.816,296.958
1598370869.189,0.314,0.401,-0.570,-3.387,1.107,-1.800,-1.293,0.360,-3.213,298.858,296.967
1598370869.650,0.307,0.436,-0.536,-3.107,0.973,-1.920,-1.293,0.360,-3.213,298.849,296.989
1598370870.111,0.297,0.421,-0.532,-3.387,0.987,-1.853,-1.293,0.360,-3.213,298.834,296.974
1598370870.570,0.321,0.388,-0.570,-3.147,1.053,-1.827,-1.293,0.360,-3.213,298.849,296.969
1598370871.045,0.306,0.393,-0.507,-3.307,1.107,-1.760,-1.293,0.360,-3.213,298.854,296.955
1598370871.513,0.322,0.409,-0.554,-3.120,0.933,-1.933,-1.293,0.360,-3.213,298.845,296.966
1598370871.978,0.292,0.411,-0.533,-3.413,1.013,-1.840,-1.293,0.360,-3.213,298.837,296.973
1598370872.435,0.290,0.393,-0.523,-3.413,0.933,-1.893,-1.293,0.360,-3.213,298.844,296.968
1598370872.896,0.308,0.425,-0.539,-3.213,1.107,-1.813,-1.293,0.360,-3.213,298.849,296.980
1598370873.356,0.315,0.406,-0.575,-3.213,0.880,-1.907,-1.293,0.360,-3.213,298.847,296.978
1598370873.815,0.315,0.400,-0.554,-3.373,1.040,-1.787,-1.293,0.360,-3.213,298.843,296.958
1598370874.280,0.275,0.457,-0.557,-3.080,1.000,-1.907,-1.293,0.360,-3.213,298.862,296.969
1598370874.745,0.310,0.394,-0.536,-3.160,1.040,-1.813,-1.293,0.360,-3.213,298.827,296.960
1598370875.212,0.290,0.386,-0.511,-3.280,0.907,-1.933,-1.293,0.360,-3.213,298.842,296.988
1598370875.668,0.336,0.445,-0.510,-3.333,1.107,-1.773,-1.293,0.360,-3.213,298.830,296.974
