time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598372995.084,0.807,0.737,-0.324,-2.787,1.040,-1.813,-1.293,0.360,-3.213,298.989,297.580
1598372995.545,0.776,0.668,-0.331,-2.827,1.160,-1.747,-1.293,0.360,-3.213,299.006,297.600
1598372996.008,0.775,0.644,-0.329,-2.787,1.187,-1.787,-1.293,0.360,-3.213,299.012,297.572
1598372996.485,0.801,0.534,-0.819,-2.840,1.027,-2.187,-1.293,0.360,-3.213,299.013,297.605
1598372996.952,0.778,0.672,-0.780,-2.827,1.093,-2.200,-1.293,0.360,-3.213,299.009,297.592
1598372997.413,0.797,0.669,-0.736,-2.760,1.040,-2.267,-1.293,0.360,-3.213,299.023,297.568
1598372997.875,0.777,0.639,-0.781,-2.787,1.093,-2.267,-1.293,0.360,-3.213,299.038,297.580
1598372998.337,0.775,0.671,-0.757,-2.827,1.013,-2.200,-1.293,0.360,-3.213,299.019,297.603
1598372998.798,0.777,0.651,-0.803,-2.693,1.147,-2.347,-1.293,0.360,-3.213,299.010,297.573
1598372999.259,0.818,0.743,-0.816,-2.827,1.107,-2.227,-1.293,0.360,-3.213,299.011,297.577
1598372999.726,0.776,0.680,-0.758,-2.787,1.160,-2.240,-1.293,0.360,-3.213,299.009,297.577
1598373000.194,0.798,0.612,-0.796,-2.747,1.040,-2.213,-1.293,0.360,-3.213,299.013,297.578
1598373000.653,0.861,0.694,-0.806,-2.680,1.187,-2.280,-1.293,0.360,-3.213,299.052,297.596
1598373001.123,0.823,0.639,-2.671,-2.840,0.920,-6.307,-1.293,0.360,-3.213,299.014,297.594
1598373001.579,0.695,0.521,-4.700,-2.747,1.013,-6.573,-1.293,0.360,-3.213,299.031,297.560
1598373002.038,0.712,0.568,-4.697,-2.733,0.907,-6.547,-1.293,0.360,-3.213,299.027,297.588
1598373002.504,0.718,0.484,-4.701,-2.800,1.027,-6.480,-1.293,0.360,-3.213,299.044,297.580
1598373002.973,0.707,0.581,-4.673,-2.800,0.920,-6.480,-1.293,0.360,-3.213,299.026,297.588
1598373003.438,0.754,0.491,-4.676,-2.800,0.893,-6.413,-1.293,0.360,-3.213,299.020,297.586
1598373003.898,0.744,0.566,-4.681,-2.747,1.000,-6.547,-1.293,0.360,-3.213,299.038,297.589
1598373004.360,0.709,0.564,-4.644,-2.880,0.973,-6.427,-1.293,0.360,-3.213,299.032,297.597
1598373004.822,0.691,0.511,-4.672,-2.827,0.893,-6.533,-1.293,0.360,-3.213,299.037,297.587
1598373005.283,0.602,0.455,-8.554,-2.920,0.907,-10.720,-1.293,0.360,-3.213,299.027,297.563
1598373005.751,0.524,0.420,-8.602,-2.893,0.907,-10.733,-1.293,0.360,-3.213,299.027,297.579
1598373006.219,0.520,0.353,-8.594,-3.027,0.813,-10.627,-1.293,0.360,-3.213,299.010,297.564
1598373006.684,0.473,0.462,-8.566,-3.147,0.893,-10.680,-1.293,0.360,-3.213,299.022,297.557
1598373007.144,0.403,0.317,-8.588,-3.040,0.747,-10.720,-1.293,0.360,-3.213,299.014,297.568
1598373007.607,0.435,0.505,-8.522,-3.013,0.880,-10.773,-1.293,0.360,-3.213,299.026,297.587
1598373008.068,0.415,0.426,-8.535,-3.133,0.760,-10.667,-1.293,0.360,-3.213,299.022,297.576
1598373008.528,0.350,0.436,-8.568,-3.040,0.813,-10.747,-1.293,0.360,-3.213,299.040,297.591
1598373008.998,0.280,0.253,-12.461,-3.093,0.627,-14.947,-1.293,0.360,-3.213,299.022,297.551
1598373009.465,0.299,0.314,-12.451,-3.133,0.747,-14.947,-1.293,0.360,-3.213,299.009,297.569
1598373009.937,0.294,0.341,-12.455,-3.067,0.760,-14.960,-1.293,0.360,-3.213,299.038,297.598
1598373010.394,0.282,0.389,-12.507,-3.213,0.680,-14.853,-1.293,0.360,-3.213,299.039,297.597
1598373010.856,0.309,0.317,-12.487,-3.013,0.627,-15.000,-1.293,0.360,-3.213,299.035,297.590
1598373011.316,0.355,0.317,-12.474,-3.080,0.720,-14.920,-1.293,0.360,-3.213,299.062,297.586
1598373011.777,0.293,0.343,-12.454,-3.120,0.627,-14.907,-1.293,0.360,-3.213,299.022,297.566
1598373012.256,0.334,0.321,-12.470,-3.120,0.667,-14.867,-1.293,0.360,-3.213,299.035,297.564
1598373012.721,0.235,0.230,-16.360,-3.040,0.573,-19.240,-1.293,0.360,-3.213,299.017,297.579
1598373013.186,0.238,0.199,-16.361,-3.133,0.520,-19.160,-1.293,0.360,-3.213,299.003,297.565
1598373013.642,0.232,0.196,-16.379,-3.147,0.640,-19.147,-1.293,0.360,-3.213,299.023,297.554
1598373014.105,0.200,0.337,-16.339,-3.173,0.480,-19.080,-1.293,0.360,-3.213,299.004,297.568
1598373014.566,0.182,0.387,-16.374,-3.040,0.613,-19.213,-1.293,0.360,-3.213,299.024,297.574
1598373015.026,0.221,0.244,-16.364,-3.173,0.587,-19.093,-1.293,0.360,-3.213,299.011,297.577
1598373015.498,0.204,0.268,-16.328,-3.133,0.627,-19.160,-1.293,0.360,-3.213,299.016,297.557
1598373015.964,0.186,0.239,-16.340,-3.147,0.493,-19.120,-1.293,0.360,-3.213,299.040,297.586
1598373016.427,0.104,0.149,-20.287,-3.080,0.480,-23.467,-1.293,0.360,-3.213,299.039,297.562
1598373016.885,0.091,0.081,-20.248,-3.120,0.387,-23.453,-1.293,0.360,-3.213,299.022,297.561
1598373017.347,0.099,0.111,-20.279,-3.200,0.493,-23.400,-1.293,0.360,-3.213,299.029,297.579
1598373017.809,0.092,0.160,-20.257,-3.253,0.347,-23.360,-1.293,0.360,-3.213,299.021,297.560
1598373018.272,0.048,0.026,-20.267,-3.227,0.533,-23.453,-1.293,0.360,-3.213,299.014,297.570
1598373018.742,-0.034,0.205,-20.267,-3.267,0.440,-23.467,-1.293,0.360,-3.213,299.019,297.569
1598373019.207,-0.071,-0.008,-20.255,-3.360,0.467,-23.400,-1.293,0.360,-3.213,299.031,297.570
1598373019.664,-0.058,0.096,-24.141,-3.413,0.253,-27.573,-1.293,0.360,-3.213,299.007,297.564
1598373020.116,-0.162,-0.011,-24.112,-3.293,0.373,-27.680,-1.293,0.360,-3.213,299.013,297.567
1598373020.574,-0.111,0.087,-24.145,-3.293,0.307,-27.680,-1.293,0.360,-3.213,299.006,297.554
1598373021.030,-0.138,-0.021,-24.117,-3.400,0.360,-27.600,-1.293,0.360,-3.213,299.035,297.556
1598373021.486,-0.145,0.013,-24.140,-3.373,0.227,-27.627,-1.293,0.360,-3.213,299.027,297.561
1598373021.951,-0.167,0.101,-24.142,-3.400,0.213,-27.573,-1.293,0.360,-3.213,299.014,297.572
1598373022.413,-0.099,0.015,-24.145,-3.280,0.333,-27.693,-1.293,0.360,-3.213,299.032,297.538
1598373022.872,-0.133,0.004,-24.153,-3.413,0.320,-27.560,-1.293,0.360,-3.213,299.016,297.566
1598373023.327,-0.073,-0.112,-28.016,-3.307,0.133,-31.840,-1.293,0.360,-3.213,299.020,297.544
1598373023.787,-0.168,-0.070,-27.998,-3.307,0.227,-31.853,-1.293,0.360,-3.213,299.032,297.567
1598373024.247,-0.187,-0.053,-28.035,-3.253,0.227,-31.907,-1.293,0.360,-3.213,299.049,297.567
1598373024.704,-0.141,-0.111,-28.039,-3.387,0.173,-31.733,-1.293,0.360,-3.213,298.993,297.554
1598373025.172,-0.111,-0.176,-28.035,-3.173,0.107,-31.880,-1.293,0.360,-3.213,299.049,297.556
1598373025.639,-0.101,-0.022,-28.013,-3.267,0.093,-31.827,-1.293,0.360,-3.213,299.043,297.550
1598373026.102,-0.092,-0.079,-28.072,-3.227,0.240,-31.880,-1.293,0.360,-3.213,299.049,297.554
1598373026.560,-0.110,0.002,-30.700,-3.373,0.027,-35.987,-1.293,0.360,-3.213,299.031,297.554
1598373027.020,-0.226,-0.140,-31.943,-3.387,0.107,-36.053,-1.293,0.360,-3.213,299.032,297.538
1598373027.479,-0.220,-0.123,-31.955,-3.293,0.000,-36.093,-1.293,0.360,-3.213,299.051,297.556
1598373027.937,-0.233,-0.142,-31.986,-3.253,0.107,-36.107,-1.293,0.360,-3.213,299.001,297.560
1598373028.416,-0.195,-0.098,-31.947,-3.240,0.133,-36.160,-1.293,0.360,-3.213,299.014,297.551
1598373028.887,-0.190,-0.131,-31.958,-3.240,0.080,-36.147,-1.293,0.360,-3.213,299.012,297.578
1598373029.345,-0.222,-0.174,-31.938,-3.400,0.120,-36.080,-1.293,0.360,-3.213,299.012,297.556
1598373029.802,-0.247,-0.138,-31.939,-3.293,-0.027,-36.147,-1.293,0.360,-3.213,299.002,297.542
1598373030.264,-0.248,-0.259,-35.842,-3.320,0.013,-40.360,-1.293,0.360,-3.213,299.027,297.550
1598373030.723,-0.338,-0.296,-35.856,-3.427,-0.173,-40.240,-1.293,0.360,-3.213,299.007,297.564
1598373031.181,-0.329,-0.275,-35.843,-3.307,-0.067,-40.360,-1.293,0.360,-3.213,299.046,297.562
1598373031.646,-0.356,-0.214,-35.868,-3.333,-0.147,-40.347,-1.293,0.360,-3.213,299.029,297.558
1598373032.112,-0.308,-0.252,-35.866,-3.360,-0.067,-40.320,-1.293,0.360,-3.213,299.020,297.543
1598373032.571,-0.351,-0.385,-35.864,-3.440,-0.187,-40.253,-1.293,0.360,-3.213,299.015,297.536
1598373033.029,-0.323,-0.241,-35.865,-3.293,-0.067,-40.360,-1.293,0.360,-3.213,299.023,297.537
1598373033.490,-0.300,-0.271,-35.875,-3.320,-0.173,-40.347,-1.293,0.360,-3.213,299.022,297.570
1598373033.950,-0.274,-0.406,-39.751,-3.360,-0.160,-44.533,-1.293,0.360,-3.213,299.048,297.542
1598373034.409,-0.369,-0.311,-39.754,-3.360,-0.307,-44.507,-1.293,0.360,-3.213,299.034,297.585
1598373034.883,-0.367,-0.365,-39.731,-3.427,-0.213,-44.440,-1.293,0.360,-3.213,299.009,297.549
1598373035.346,-0.444,-0.388,-39.714,-3.360,-0.280,-44.587,-1.293,0.360,-3.213,299.041,297.553
1598373035.806,-0.462,-0.360,-39.737,-3.413,-0.173,-44.547,-1.293,0.360,-3.213,299.029,297.566
1598373036.265,-0.478,-0.545,-39.738,-3.453,-0.333,-44.507,-1.293,0.360,-3.213,299.052,297.540
1598373036.726,-0.455,-0.504,-39.732,-3.320,-0.120,-44.600,-1.293,0.360,-3.213,299.010,297.556
1598373037.185,-0.414,-0.340,-41.696,-3.347,-0.360,-48.773,-1.293,0.360,-3.213,299.031,297.550
1598373037.645,-0.476,-0.576,-43.624,-3.467,-0.320,-48.707,-1.293,0.360,-3.213,299.015,297.533
1598373038.111,-0.529,-0.435,-43.606,-3.413,-0.440,-48.733,-1.293,0.360,-3.213,299.041,297.579
1598373038.576,-0.515,-0.563,-43.620,-3.480,-0.467,-48.693,-1.293,0.360,-3.213,299.037,297.541
1598373039.035,-0.537,-0.422,-43.607,-3.360,-0.320,-48.800,-1.293,0.360,-3.213,299.006,297.530
1598373039.496,-0.514,-0.597,-43.636,-3.493,-0.387,-48.667,-1.293,0.360,-3.213,299.037,297.558
1598373039.957,-0.529,-0.470,-43.598,-3.387,-0.440,-48.787,-1.293,0.360,-3.213,299.033,297.555
1598373040.416,-0.561,-0.587,-43.615,-3.440,-0.307,-48.707,-1.293,0.360,-3.213,299.005,297.536
1598373040.875,-0.516,-0.467,-47.457,-3.520,-0.573,-52.893,-1.293,0.360,-3.213,299.025,297.543
1598373041.339,-0.608,-0.569,-47.504,-3.547,-0.560,-52.840,-1.293,0.360,-3.213,299.028,297.524
1598373041.803,-0.625,-0.576,-47.497,-3.400,-0.560,-53.000,-1.293,0.360,-3.213,299.033,297.532
1598373042.264,-0.636,-0.595,-47.517,-3.480,-0.360,-52.907,-1.293,0.360,-3.213,299.036,297.539
1598373042.723,-0.626,-0.670,-47.474,-3.453,-0.573,-52.920,-1.293,0.360,-3.213,299.023,297.553
1598373043.184,-0.608,-0.593,-47.492,-3.413,-0.413,-52.987,-1.293,0.360,-3.213,299.020,297.539
1598373043.644,-0.603,-0.691,-47.481,-3.360,-0.493,-52.987,-1.293,0.360,-3.213,299.043,297.526
1598373044.103,-0.624,-0.622,-45.644,-3.480,-0.360,-48.760,-1.293,0.360,-3.213,299.045,297.552
1598373044.578,-0.483,-0.452,-43.616,-3.413,-0.293,-48.720,-1.293,0.360,-3.213,299.038,297.527
1598373045.045,-0.463,-0.500,-43.606,-3.453,-0.413,-48.707,-1.293,0.360,-3.213,299.059,297.550
1598373045.503,-0.460,-0.492,-43.611,-3.320,-0.307,-48.800,-1.293,0.360,-3.213,299.055,297.546
1598373045.963,-0.494,-0.437,-43.635,-3.467,-0.373,-48.653,-1.293,0.360,-3.213,299.043,297.539
1598373046.426,-0.515,-0.453,-43.609,-3.333,-0.400,-48.813,-1.293,0.360,-3.213,299.002,297.519
1598373046.886,-0.491,-0.419,-43.617,-3.440,-0.440,-48.747,-1.293,0.360,-3.213,299.038,297.578
1598373047.345,-0.480,-0.532,-43.640,-3.373,-0.267,-48.773,-1.293,0.360,-3.213,299.076,297.544
1598373047.809,-0.503,-0.470,-41.515,-3.467,-0.293,-44.493,-1.293,0.360,-3.213,299.061,297.558
1598373048.273,-0.422,-0.441,-39.732,-3.333,-0.160,-44.600,-1.293,0.360,-3.213,299.042,297.518
1598373048.733,-0.388,-0.295,-39.764,-3.480,-0.240,-44.480,-1.293,0.360,-3.213,299.052,297.544
1598373049.193,-0.435,-0.331,-39.736,-3.413,-0.173,-44.520,-1.293,0.360,-3.213,299.018,297.538
1598373049.654,-0.422,-0.448,-39.766,-3.400,-0.293,-44.533,-1.293,0.360,-3.213,299.020,297.539
1598373050.115,-0.416,-0.315,-39.749,-3.347,-0.160,-44.587,-1.293,0.360,-3.213,299.033,297.532
1598373050.576,-0.416,-0.331,-39.751,-3.320,-0.200,-44.587,-1.293,0.360,-3.213,299.056,297.520
1598373051.051,-0.418,-0.618,-39.762,-3.453,-0.200,-44.507,-1.293,0.360,-3.213,299.011,297.517
1598373051.516,-0.424,-0.383,-39.722,-3.400,-0.307,-44.573,-1.293,0.360,-3.213,299.022,297.513
1598373051.975,-0.340,-0.412,-35.850,-3.360,-0.027,-40.320,-1.293,0.360,-3.213,298.988,297.548
1598373052.436,-0.335,-0.266,-35.855,-3.320,-0.027,-40.400,-1.293,0.360,-3.213,299.032,297.530
1598373052.897,-0.332,-0.459,-35.854,-3.440,-0.053,-40.240,-1.293,0.360,-3.213,299.040,297.518
1598373053.357,-0.337,-0.410,-35.863,-3.293,-0.147,-40.387,-1.293,0.360,-3.213,299.031,297.517
1598373053.818,-0.339,-0.402,-35.836,-3.387,-0.053,-40.280,-1.293,0.360,-3.213,299.013,297.519
1598373054.283,-0.350,-0.400,-35.855,-3.360,-0.173,-40.280,-1.293,0.360,-3.213,299.031,297.536
1598373054.749,-0.319,-0.328,-35.862,-3.400,-0.173,-40.240,-1.293,0.360,-3.213,299.029,297.539
1598373055.207,-0.349,-0.193,-35.863,-3.307,-0.107,-40.360,-1.293,0.360,-3.213,299.011,297.513
1598373055.669,-0.337,-0.232,-32.013,-3.387,0.067,-36.067,-1.293,0.360,-3.213,299.049,297.519
1598373056.131,-0.257,-0.182,-32.008,-3.293,-0.013,-36.120,-1.293,0.360,-3.213,299.058,297.521
1598373056.591,-0.228,-0.129,-31.958,-3.280,0.080,-36.120,-1.293,0.360,-3.213,299.021,297.511
1598373057.072,-0.228,-0.302,-31.983,-3.240,0.093,-36.147,-1.293,0.360,-3.213,299.045,297.548
1598373057.542,-0.205,-0.227,-31.974,-3.280,-0.027,-36.147,-1.293,0.360,-3.213,299.033,297.526
1598373058.007,-0.201,-0.127,-31.964,-3.307,0.080,-36.093,-1.293,0.360,-3.213,299.028,297.547
1598373058.464,-0.228,-0.066,-31.964,-3.320,-0.027,-36.053,-1.293,0.360,-3.213,298.999,297.531
1598373058.926,-0.226,-0.162,-31.967,-3.253,0.080,-36.133,-1.293,0.360,-3.213,299.017,297.520
1598373059.386,-0.204,-0.228,-30.884,-3.320,0.053,-32.787,-1.293,0.360,-3.213,299.033,297.525
1598373059.848,-0.114,-0.008,-28.026,-3.293,0.200,-31.787,-1.293,0.360,-3.213,299.026,297.514
1598373060.316,-0.116,-0.029,-28.026,-3.240,0.080,-31.840,-1.293,0.360,-3.213,299.025,297.510
1598373060.783,-0.084,-0.035,-28.010,-3.280,0.067,-31.787,-1.293,0.360,-3.213,299.020,297.516
1598373061.286,-0.120,-0.072,-28.056,-3.307,0.107,-31.773,-1.293,0.360,-3.213,299.046,297.500
1598373061.745,-0.088,-0.055,-28.054,-3.307,0.253,-31.813,-1.293,0.360,-3.213,299.041,297.496
1598373062.208,-0.105,-0.125,-28.050,-3.253,0.067,-31.867,-1.293,0.360,-3.213,299.029,297.523
1598373062.669,-0.068,-0.051,-28.047,-3.200,0.240,-31.893,-1.293,0.360,-3.213,299.016,297.508
1598373063.129,-0.086,0.114,-24.144,-3.293,0.227,-27.520,-1.293,0.360,-3.213,299.013,297.506
1598373063.601,0.021,-0.067,-24.152,-3.253,0.320,-27.547,-1.293,0.360,-3.213,299.028,297.491
1598373064.066,0.027,0.041,-24.157,-3.160,0.227,-27.600,-1.293,0.360,-3.213,298.995,297.515
1598373064.530,0.003,-0.123,-24.140,-3.160,0.373,-27.653,-1.293,0.360,-3.213,299.015,297.492
1598373064.985,0.027,-0.027,-24.169,-3.213,0.213,-27.547,-1.293,0.360,-3.213,299.014,297.492
1598373065.448,0.025,0.050,-24.155,-3.267,0.253,-27.560,-1.293,0.360,-3.213,299.027,297.498
1598373065.911,0.029,0.114,-24.137,-3.107,0.240,-27.653,-1.293,0.360,-3.213,299.030,297.499
1598373066.371,0.049,0.115,-24.179,-3.160,0.347,-27.587,-1.293,0.360,-3.213,299.013,297.494
1598373066.842,0.128,0.184,-20.222,-3.093,0.493,-23.413,-1.293,0.360,-3.213,299.019,297.493
1598373067.308,0.114,0.173,-20.227,-3.200,0.360,-23.280,-1.293,0.360,-3.213,299.053,297.493
1598373067.772,0.136,0.099,-20.249,-3.080,0.440,-23.467,-1.293,0.360,-3.213,299.029,297.492
1598373068.229,0.144,0.159,-20.243,-3.187,0.493,-23.307,-1.293,0.360,-3.213,298.996,297.484
1598373068.692,0.149,0.073,-20.256,-3.000,0.360,-23.440,-1.293,0.360,-3.213,299.030,297.489
1598373069.152,0.159,0.204,-20.236,-3.120,0.347,-23.360,-1.293,0.360,-3.213,299.020,297.479
1598373069.611,0.182,0.193,-20.263,-3.040,0.507,-23.453,-1.293,0.360,-3.213,299.026,297.502
1598373070.093,0.186,0.175,-19.321,-2.973,0.520,-19.560,-1.293,0.360,-3.213,299.043,297.494
1598373070.559,0.280,0.266,-16.365,-3.080,0.613,-19.120,-1.293,0.360,-3.213,299.023,297.506
1598373071.020,0.320,0.245,-16.355,-3.027,0.480,-19.200,-1.293,0.360,-3.213,299.040,297.517
1598373071.477,0.275,0.277,-16.394,-3.053,0.640,-19.213,-1.293,0.360,-3.213,299.028,297.502
1598373071.939,0.257,0.345,-16.366,-3.027,0.627,-19.200,-1.293,0.360,-3.213,299.029,297.547
1598373072.400,0.223,0.102,-16.347,-3.187,0.507,-19.067,-1.293,0.360,-3.213,299.008,297.504
1598373072.860,0.209,0.259,-16.371,-3.040,0.520,-19.227,-1.293,0.360,-3.213,299.006,297.536
1598373073.329,0.240,0.269,-16.347,-3.160,0.627,-19.173,-1.293,0.360,-3.213,298.997,297.520
1598373073.795,0.240,0.309,-15.011,-3.080,0.733,-15.120,-1.293,0.360,-3.213,298.994,297.514
1598373074.255,0.308,0.328,-12.506,-3.160,0.587,-14.893,-1.293,0.360,-3.213,299.020,297.496
1598373074.714,0.280,0.429,-12.471,-2.973,0.720,-15.013,-1.293,0.360,-3.213,299.011,297.496
1598373075.175,0.339,0.383,-12.457,-3.120,0.680,-14.893,-1.293,0.360,-3.213,299.005,297.491
1598373075.635,0.360,0.309,-12.513,-2.973,0.653,-15.013,-1.293,0.360,-3.213,299.018,297.495
1598373076.095,0.385,0.251,-12.524,-3.013,0.733,-14.920,-1.293,0.360,-3.213,299.050,297.503
1598373076.562,0.422,0.397,-12.521,-2.920,0.747,-14.987,-1.293,0.360,-3.213,299.002,297.518
1598373077.028,0.461,0.419,-12.485,-2.987,0.627,-14.867,-1.293,0.360,-3.213,299.020,297.507
1598373077.489,0.466,0.458,-8.597,-2.787,0.827,-10.813,-1.293,0.360,-3.213,299.020,297.477
1598373077.948,0.579,0.461,-8.619,-2.920,0.907,-10.667,-1.293,0.360,-3.213,298.984,297.502
1598373078.409,0.588,0.477,-8.604,-2.880,0.920,-10.733,-1.293,0.360,-3.213,299.030,297.517
1598373078.868,0.554,0.519,-8.600,-2.960,0.707,-10.693,-1.293,0.360,-3.213,298.996,297.498
1598373079.328,0.525,0.547,-8.634,-2.893,0.893,-10.773,-1.293,0.360,-3.213,299.008,297.483
1598373079.800,0.510,0.483,-8.602,-2.867,0.787,-10.787,-1.293,0.360,-3.213,298.989,297.501
1598373080.265,0.529,0.490,-8.578,-2.987,0.880,-10.693,-1.293,0.360,-3.213,299.009,297.511
1598373080.726,0.566,0.493,-8.576,-2.907,0.733,-10.733,-1.293,0.360,-3.213,299.000,297.494
1598373081.186,0.533,0.623,-4.675,-2.867,1.013,-6.507,-1.293,0.360,-3.213,299.023,297.494
1598373081.649,0.601,0.597,-4.696,-2.960,0.853,-6.440,-1.293,0.360,-3.213,299.019,297.493
1598373082.109,0.595,0.504,-4.680,-2.960,0.933,-6.440,-1.293,0.360,-3.213,298.996,297.503
1598373082.570,0.608,0.443,-4.720,-2.827,0.920,-6.560,-1.293,0.360,-3.213,299.020,297.518
1598373083.035,0.606,0.552,-4.712,-2.973,1.013,-6.493,-1.293,0.360,-3.213,299.036,297.507
1598373083.500,0.580,0.451,-4.700,-2.920,1.027,-6.507,-1.293,0.360,-3.213,299.024,297.504
1598373083.963,0.529,0.460,-4.678,-2.987,0.880,-6.440,-1.293,0.360,-3.213,299.020,297.476
1598373084.422,0.560,0.578,-4.677,-2.880,0.973,-6.533,-1.293,0.360,-3.213,299.014,297.488
1598373084.884,0.619,0.689,-0.797,-3.000,1.093,-2.187,-1.293,0.360,-3.213,299.011,297.504
1598373085.344,0.639,0.635,-0.811,-2.907,1.027,-2.267,-1.293,0.360,-3.213,299.029,297.492
1598373085.804,0.626,0.495,-0.819,-2.933,1.000,-2.187,-1.293,0.360,-3.213,299.017,297.488
1598373086.277,0.623,0.535,-0.794,-2.840,1.147,-2.307,-1.293,0.360,-3.213,299.009,297.502
1598373086.742,0.701,0.544,-0.821,-2.907,1.053,-2.187,-1.293,0.360,-3.213,299.037,297.475
1598373087.201,0.687,0.617,-0.761,-2.773,1.040,-2.307,-1.293,0.360,-3.213,299.029,297.505
1598373087.661,0.751,0.700,-0.751,-2.800,1.013,-2.213,-1.293,0.360,-3.213,299.000,297.501
1598373088.127,0.779,0.660,-0.750,-2.813,1.133,-2.267,-1.293,0.360,-3.213,299.020,297.470
1598373088.586,0.752,0.606,-0.827,-2.933,0.987,-2.187,-1.293,0.360,-3.213,298.999,297.505
1598373089.042,0.749,0.629,-0.801,-2.813,1.093,-2.347,-1.293,0.360,-3.213,298.990,297.498
1598373089.508,0.699,0.678,-0.783,-2.880,1.093,-2.200,-1.293,0.360,-3.213,298.992,297.471
1598373089.973,0.702,0.693,-0.826,-2.880,1.147,-2.253,-1.293,0.360,-3.213,299.012,297.505
1598373090.432,0.724,0.601,-0.783,-2.893,0.987,-2.213,-1.293,0.360,-3.213,299.024,297.482
1598373090.888,0.684,0.692,-0.740,-2.853,1.120,-2.307,-1.293,0.360,-3.213,299.002,297.496
1598373091.349,0.643,0.748,-0.758,-2.987,1.067,-2.200,-1.293,0.360,-3.213,299.002,297.492
1598373091.809,0.650,0.604,-0.820,-2.880,1.013,-2.293,-1.293,0.360,-3.213,299.025,297.498
