time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598372346.710,-1.215,-23.226,0.901,-2.987,-25.360,-2.347,-1.293,0.360,-3.213,298.892,297.070
1598372347.170,-1.217,-23.401,0.894,-3.053,-25.507,-2.347,-1.293,0.360,-3.213,298.929,297.102
1598372347.633,-1.211,-23.481,0.886,-2.920,-25.467,-2.333,-1.293,0.360,-3.213,298.898,297.108
1598372348.099,-1.207,-23.298,0.864,-2.907,-25.493,-2.320,-1.293,0.360,-3.213,298.917,297.083
1598372348.563,-1.203,-21.071,0.598,-3.027,-21.080,-2.427,-1.293,0.360,-3.213,298.930,297.111
1598372349.021,-0.954,-19.361,0.524,-3.093,-21.187,-2.333,-1.293,0.360,-3.213,298.934,297.108
1598372349.481,-0.991,-19.408,0.497,-2.987,-21.067,-2.440,-1.293,0.360,-3.213,298.957,297.091
1598372349.941,-0.953,-19.372,0.494,-3.133,-21.133,-2.440,-1.293,0.360,-3.213,298.914,297.088
1598372350.402,-0.983,-19.379,0.568,-2.947,-21.120,-2.307,-1.293,0.360,-3.213,298.946,297.093
1598372350.869,-0.969,-19.484,0.590,-2.973,-21.160,-2.267,-1.293,0.360,-3.213,298.950,297.096
1598372351.335,-0.954,-19.299,0.533,-3.013,-21.053,-2.440,-1.293,0.360,-3.213,298.925,297.112
1598372351.800,-0.710,-15.600,0.291,-3.160,-16.840,-2.307,-1.293,0.360,-3.213,298.912,297.097
1598372352.256,-0.703,-15.485,0.272,-3.027,-16.800,-2.360,-1.293,0.360,-3.213,298.949,297.092
1598372352.718,-0.702,-15.488,0.283,-2.987,-16.827,-2.267,-1.293,0.360,-3.213,298.934,297.091
1598372353.179,-0.691,-15.484,0.309,-3.107,-16.760,-2.400,-1.293,0.360,-3.213,298.946,297.105
1598372353.638,-0.719,-15.500,0.339,-3.040,-16.853,-2.253,-1.293,0.360,-3.213,298.937,297.099
1598372354.105,-0.683,-15.472,0.353,-3.000,-16.747,-2.360,-1.293,0.360,-3.213,298.954,297.094
1598372354.571,-0.691,-15.511,0.120,-3.040,-12.467,-2.227,-1.293,0.360,-3.213,298.920,297.092
1598372355.037,-0.413,-11.750,0.136,-3.173,-12.520,-2.253,-1.293,0.360,-3.213,298.937,297.106
1598372355.493,-0.438,-11.550,0.107,-3.067,-12.453,-2.120,-1.293,0.360,-3.213,298.948,297.077
1598372355.953,-0.456,-11.529,0.168,-3.147,-12.413,-2.240,-1.293,0.360,-3.213,298.921,297.101
1598372356.413,-0.444,-11.638,0.180,-3.107,-12.547,-2.053,-1.293,0.360,-3.213,298.932,297.100
1598372356.873,-0.424,-11.589,0.194,-3.147,-12.520,-2.067,-1.293,0.360,-3.213,298.937,297.078
1598372357.358,-0.443,-11.485,0.195,-3.027,-12.440,-2.067,-1.293,0.360,-3.213,298.916,297.106
1598372357.823,-0.186,-7.807,-0.047,-3.080,-8.160,-1.987,-1.293,0.360,-3.213,298.928,297.096
1598372358.286,-0.198,-7.660,-0.047,-3.160,-8.080,-2.093,-1.293,0.360,-3.213,298.918,297.110
1598372358.741,-0.200,-7.582,-0.027,-3.173,-8.187,-1.960,-1.293,0.360,-3.213,298.938,297.092
1598372359.203,-0.199,-7.694,0.043,-3.107,-8.027,-2.000,-1.293,0.360,-3.213,298.926,297.090
1598372359.663,-0.174,-7.704,0.013,-3.213,-8.200,-1.933,-1.293,0.360,-3.213,298.904,297.105
1598372360.123,-0.214,-7.701,-0.021,-3.067,-8.093,-1.920,-1.293,0.360,-3.213,298.937,297.122
1598372360.590,-0.184,-7.640,-0.279,-3.147,-3.867,-1.867,-1.293,0.360,-3.213,298.920,297.111
1598372361.055,0.041,-3.815,-0.303,-3.173,-3.733,-2.053,-1.293,0.360,-3.213,298.927,297.108
1598372361.517,0.036,-3.770,-0.291,-3.213,-3.853,-1.933,-1.293,0.360,-3.213,298.935,297.113
1598372361.972,0.089,-3.860,-0.305,-3.133,-3.747,-2.000,-1.293,0.360,-3.213,298.923,297.102
1598372362.433,0.021,-3.757,-0.305,-3.240,-3.867,-2.000,-1.293,0.360,-3.213,298.947,297.101
1598372362.894,0.083,-3.838,-0.299,-3.280,-3.800,-2.040,-1.293,0.360,-3.213,298.916,297.089
1598372363.354,0.042,-3.781,-0.248,-3.160,-3.853,-1.840,-1.293,0.360,-3.213,298.953,297.104
1598372363.823,0.092,0.129,-0.506,-3.240,0.587,-1.933,-1.293,0.360,-3.213,298.917,297.095
1598372364.288,0.304,-0.021,-0.498,-3.267,0.560,-1.907,-1.293,0.360,-3.213,298.917,297.128
1598372364.751,0.292,0.178,-0.528,-3.333,0.467,-1.893,-1.293,0.360,-3.213,298.933,297.118
1598372365.207,0.290,0.029,-0.511,-3.187,0.507,-1.853,-1.293,0.360,-3.213,298.922,297.093
1598372365.670,0.299,-0.059,-0.503,-3.307,0.533,-2.000,-1.293,0.360,-3.213,298.920,297.107
1598372366.132,0.312,0.032,-0.516,-3.240,0.440,-1.800,-1.293,0.360,-3.213,298.906,297.098
1598372366.591,0.319,0.094,-0.559,-3.227,0.560,-1.973,-1.293,0.360,-3.213,298.919,297.103
1598372367.061,0.296,-0.005,-0.525,-3.173,0.547,-1.907,-1.293,0.360,-3.213,298.916,297.091
1598372367.525,0.282,0.103,-0.523,-3.360,0.480,-1.947,-1.293,0.360,-3.213,298.937,297.110
1598372367.986,0.307,-0.089,-0.531,-3.013,0.347,-1.893,-1.293,0.360,-3.213,298.929,297.089
1598372368.443,0.262,0.029,-0.603,-3.293,0.560,-2.040,-1.293,0.360,-3.213,298.931,297.111
1598372368.903,0.274,0.068,-0.588,-3.240,0.453,-1.947,-1.293,0.360,-3.213,298.935,297.102
1598372369.359,0.318,0.125,-0.653,-3.227,0.587,-2.147,-1.293,0.360,-3.213,298.913,297.100
1598372369.817,0.292,0.231,-0.696,-3.320,0.973,-2.107,-1.293,0.360,-3.213,298.930,297.097
1598372370.282,0.328,0.567,-0.742,-3.360,1.000,-2.120,-1.293,0.360,-3.213,298.945,297.126
1598372370.747,0.332,0.529,-0.743,-3.187,1.000,-2.027,-1.293,0.360,-3.213,298.944,297.106
1598372371.212,0.477,1.049,-0.701,-3.320,1.547,-2.160,-1.293,0.360,-3.213,298.924,297.121
1598372371.671,0.353,0.972,-0.711,-3.267,1.493,-2.000,-1.293,0.360,-3.213,298.907,297.117
1598372372.134,0.330,1.096,-0.721,-3.307,1.453,-2.013,-1.293,0.360,-3.213,298.929,297.107
1598372372.594,0.372,1.064,-0.722,-3.213,1.587,-2.067,-1.293,0.360,-3.213,298.916,297.092
1598372373.054,0.377,1.092,-0.757,-3.320,1.520,-2.107,-1.293,0.360,-3.213,298.935,297.109
1598372373.522,0.379,1.118,-0.732,-3.173,1.520,-2.000,-1.293,0.360,-3.213,298.927,297.103
1598372373.987,0.354,4.770,-0.994,-3.280,5.747,-1.933,-1.293,0.360,-3.213,298.926,297.100
1598372374.448,0.615,4.838,-1.013,-3.267,5.920,-2.093,-1.293,0.360,-3.213,298.920,297.090
1598372374.907,0.609,4.743,-0.988,-3.360,5.747,-1.973,-1.293,0.360,-3.213,298.946,297.109
1598372375.369,0.587,4.740,-0.984,-3.280,5.907,-1.987,-1.293,0.360,-3.213,298.943,297.121
1598372375.829,0.625,4.891,-0.953,-3.413,5.827,-2.027,-1.293,0.360,-3.213,298.951,297.123
1598372376.288,0.632,4.957,-0.903,-3.253,5.800,-1.893,-1.293,0.360,-3.213,298.943,297.086
1598372376.754,0.602,7.200,-1.178,-3.400,10.080,-1.813,-1.293,0.360,-3.213,298.912,297.119
1598372377.220,0.855,8.700,-1.194,-3.333,10.227,-1.987,-1.293,0.360,-3.213,298.927,297.112
1598372377.678,0.879,8.826,-1.164,-3.400,10.107,-1.907,-1.293,0.360,-3.213,298.947,297.102
1598372378.137,0.877,8.811,-1.161,-3.253,10.187,-1.827,-1.293,0.360,-3.213,298.916,297.108
1598372378.599,0.873,8.673,-1.152,-3.440,10.200,-1.920,-1.293,0.360,-3.213,298.924,297.109
1598372379.059,0.875,8.776,-1.138,-3.360,10.240,-1.947,-1.293,0.360,-3.213,298.915,297.102
1598372379.518,0.874,8.738,-1.169,-3.387,10.133,-1.813,-1.293,0.360,-3.213,298.934,297.131
1598372379.988,0.878,8.726,-1.184,-3.293,10.240,-1.867,-1.293,0.360,-3.213,298.941,297.120
1598372380.453,1.090,12.695,-1.419,-3.347,14.493,-1.773,-1.293,0.360,-3.213,298.957,297.128
1598372380.912,1.096,12.501,-1.429,-3.453,14.520,-1.960,-1.293,0.360,-3.213,298.942,297.110
1598372381.371,1.116,12.617,-1.448,-3.427,14.400,-1.813,-1.293,0.360,-3.213,298.940,297.116
1598372381.832,1.125,12.569,-1.465,-3.360,14.573,-1.920,-1.293,0.360,-3.213,298.939,297.121
1598372382.292,1.103,12.580,-1.464,-3.453,14.440,-1.907,-1.293,0.360,-3.213,298.924,297.082
1598372382.752,1.115,12.696,-1.472,-3.320,14.520,-1.813,-1.293,0.360,-3.213,298.941,297.073
1598372383.218,1.103,12.584,-1.409,-3.413,14.427,-1.773,-1.293,0.360,-3.213,298.934,297.091
1598372383.683,1.350,16.564,-1.686,-3.427,18.867,-1.907,-1.293,0.360,-3.213,298.955,297.114
1598372384.141,1.379,16.458,-1.722,-3.493,18.760,-1.800,-1.293,0.360,-3.213,298.936,297.108
1598372384.600,1.374,16.508,-1.723,-3.400,18.867,-1.840,-1.293,0.360,-3.213,298.964,297.113
1598372385.061,1.363,16.471,-1.677,-3.520,18.813,-1.880,-1.293,0.360,-3.213,298.941,297.102
1598372385.521,1.373,16.497,-1.707,-3.413,18.760,-1.773,-1.293,0.360,-3.213,298.963,297.131
1598372385.981,1.380,16.488,-1.676,-3.493,18.720,-1.707,-1.293,0.360,-3.213,298.970,297.104
1598372386.446,1.369,20.017,-1.906,-3.453,23.147,-1.747,-1.293,0.360,-3.213,298.939,297.104
1598372386.912,1.596,20.439,-1.875,-3.573,23.067,-1.707,-1.293,0.360,-3.213,298.934,297.111
1598372387.373,1.600,20.362,-1.804,-3.427,23.107,-1.600,-1.293,0.360,-3.213,298.914,297.097
1598372387.833,1.600,20.457,-1.840,-3.507,23.040,-1.520,-1.293,0.360,-3.213,298.925,297.108
1598372388.294,1.573,20.433,-1.842,-3.480,23.213,-1.707,-1.293,0.360,-3.213,298.969,297.118
1598372388.754,1.609,20.373,-1.853,-3.573,23.053,-1.680,-1.293,0.360,-3.213,298.990,297.126
1598372389.213,1.596,20.484,-2.101,-3.520,27.493,-1.613,-1.293,0.360,-3.213,298.971,297.123
1598372389.684,1.834,24.201,-2.110,-3.520,27.413,-1.560,-1.293,0.360,-3.213,298.974,297.100
1598372390.149,1.862,24.257,-2.085,-3.547,27.467,-1.667,-1.293,0.360,-3.213,298.946,297.135
1598372390.609,1.832,24.218,-2.067,-3.573,27.360,-1.507,-1.293,0.360,-3.213,298.977,297.102
1598372391.069,1.857,24.382,-2.048,-3.493,27.520,-1.573,-1.293,0.360,-3.213,298.956,297.111
1598372391.532,1.834,24.179,-2.025,-3.600,27.387,-1.547,-1.293,0.360,-3.213,298.983,297.111
1598372391.992,1.832,24.220,-2.027,-3.467,27.480,-1.480,-1.293,0.360,-3.213,298.969,297.105
1598372392.451,1.854,24.368,-2.123,-3.533,31.387,-1.440,-1.293,0.360,-3.213,298.949,297.100
1598372392.914,2.101,28.167,-2.278,-3.560,31.800,-1.600,-1.293,0.360,-3.213,298.933,297.120
1598372393.378,2.094,28.216,-2.282,-3.627,31.693,-1.480,-1.293,0.360,-3.213,298.965,297.116
1598372393.837,2.110,28.256,-2.290,-3.547,31.813,-1.533,-1.293,0.360,-3.213,298.931,297.086
1598372394.296,2.093,28.211,-2.327,-3.667,31.733,-1.587,-1.293,0.360,-3.213,298.965,297.097
1598372394.757,2.084,28.106,-2.281,-3.533,31.733,-1.453,-1.293,0.360,-3.213,298.967,297.091
1598372395.215,2.098,28.183,-2.292,-3.640,31.787,-1.613,-1.293,0.360,-3.213,298.956,297.076
1598372395.676,2.100,28.220,-2.396,-3.600,36.067,-1.533,-1.293,0.360,-3.213,298.976,297.127
1598372396.141,2.344,32.079,-2.591,-3.720,36.040,-1.520,-1.293,0.360,-3.213,298.961,297.112
1598372396.605,2.355,31.835,-2.572,-3.587,36.133,-1.533,-1.293,0.360,-3.213,298.949,297.119
1598372397.063,2.356,31.913,-2.650,-3.747,36.053,-1.613,-1.293,0.360,-3.213,298.954,297.139
1598372397.523,2.344,31.923,-2.647,-3.587,36.053,-1.547,-1.293,0.360,-3.213,298.955,297.119
1598372397.983,2.331,32.023,-2.670,-3.680,36.120,-1.693,-1.293,0.360,-3.213,298.975,297.098
1598372398.442,2.333,32.219,-2.676,-3.613,36.160,-1.667,-1.293,0.360,-3.213,298.952,297.122
1598372398.902,2.348,32.040,-2.963,-3.733,40.320,-1.613,-1.293,0.360,-3.213,298.971,297.130
1598372399.374,2.593,35.989,-2.942,-3.627,40.427,-1.533,-1.293,0.360,-3.213,298.990,297.119
1598372399.838,2.594,35.984,-2.876,-3.613,40.333,-1.467,-1.293,0.360,-3.213,298.985,297.122
1598372400.296,2.609,35.944,-2.865,-3.693,40.467,-1.613,-1.293,0.360,-3.213,298.930,297.093
1598372400.755,2.574,35.978,-2.893,-3.800,40.293,-1.467,-1.293,0.360,-3.213,298.981,297.133
1598372401.218,2.603,35.968,-2.896,-3.653,40.480,-1.573,-1.293,0.360,-3.213,298.937,297.130
1598372401.672,2.611,35.864,-2.903,-3.747,40.347,-1.547,-1.293,0.360,-3.213,298.962,297.089
1598372402.131,2.592,36.768,-3.165,-3.667,44.707,-1.453,-1.293,0.360,-3.213,298.953,297.103
1598372402.598,2.860,39.820,-3.140,-3.800,44.707,-1.560,-1.293,0.360,-3.213,298.977,297.121
1598372403.063,2.844,39.875,-3.167,-3.707,44.760,-1.533,-1.293,0.360,-3.213,298.943,297.115
1598372403.520,2.841,39.916,-3.137,-3.800,44.640,-1.453,-1.293,0.360,-3.213,298.984,297.112
1598372403.981,2.830,39.976,-3.167,-3.667,44.773,-1.467,-1.293,0.360,-3.213,298.946,297.113
1598372404.442,2.833,39.851,-3.170,-3.800,44.667,-1.547,-1.293,0.360,-3.213,298.937,297.092
1598372404.902,2.826,39.795,-3.149,-3.667,44.680,-1.427,-1.293,0.360,-3.213,298.948,297.135
1598372405.363,2.847,39.905,-3.401,-3.840,49.040,-1.507,-1.293,0.360,-3.213,298.935,297.108
1598372405.828,3.063,43.693,-3.374,-3.773,49.080,-1.453,-1.293,0.360,-3.213,298.954,297.128
1598372406.294,3.066,43.733,-3.382,-3.827,48.867,-1.360,-1.293,0.360,-3.213,298.955,297.120
1598372406.752,3.104,43.701,-3.381,-3.760,49.053,-1.400,-1.293,0.360,-3.213,298.947,297.127
1598372407.213,3.099,43.774,-3.366,-3.880,48.987,-1.427,-1.293,0.360,-3.213,298.951,297.116
1598372407.673,3.116,43.778,-3.354,-3.693,48.973,-1.280,-1.293,0.360,-3.213,298.961,297.109
1598372408.133,3.110,43.606,-3.378,-3.827,49.053,-1.453,-1.293,0.360,-3.213,298.961,297.107
1598372408.598,3.127,43.732,-3.565,-3.787,53.387,-1.440,-1.293,0.360,-3.213,298.939,297.108
1598372409.067,3.344,47.615,-3.674,-3.867,53.253,-1.347,-1.293,0.360,-3.213,298.921,297.117
1598372409.534,3.343,47.699,-3.670,-3.920,53.307,-1.467,-1.293,0.360,-3.213,298.949,297.128
1598372409.991,3.332,47.718,-3.703,-3.773,53.360,-1.360,-1.293,0.360,-3.213,298.966,297.104
1598372410.451,3.316,47.613,-3.714,-3.920,53.360,-1.560,-1.293,0.360,-3.213,298.950,297.123
1598372410.913,3.302,47.604,-3.706,-3.880,53.240,-1.347,-1.293,0.360,-3.213,298.934,297.101
1598372411.373,3.318,47.610,-3.710,-3.853,53.400,-1.467,-1.293,0.360,-3.213,298.952,297.109
1598372411.837,3.298,47.610,-3.561,-3.760,49.080,-1.427,-1.293,0.360,-3.213,298.975,297.125
1598372412.306,3.055,43.743,-3.450,-3.880,48.973,-1.507,-1.293,0.360,-3.213,298.963,297.118
1598372412.771,3.025,43.671,-3.441,-3.720,48.960,-1.400,-1.293,0.360,-3.213,298.953,297.091
1598372413.230,3.066,43.742,-3.460,-3.840,49.013,-1.560,-1.293,0.360,-3.213,298.975,297.128
1598372413.691,3.053,43.655,-3.442,-3.853,48.893,-1.413,-1.293,0.360,-3.213,298.948,297.103
1598372414.153,3.047,43.635,-3.462,-3.867,48.920,-1.440,-1.293,0.360,-3.213,298.961,297.111
1598372414.613,3.052,43.710,-3.451,-3.773,49.013,-1.400,-1.293,0.360,-3.213,298.953,297.092
1598372415.090,3.071,43.726,-3.122,-3.720,44.640,-1.333,-1.293,0.360,-3.213,298.954,297.101
1598372415.558,2.822,39.808,-3.032,-3.787,44.787,-1.440,-1.293,0.360,-3.213,298.974,297.117
1598372416.024,2.801,39.824,-3.067,-3.800,44.587,-1.307,-1.293,0.360,-3.213,298.931,297.126
1598372416.480,2.825,39.817,-3.029,-3.707,44.773,-1.400,-1.293,0.360,-3.213,298.936,297.108
1598372416.941,2.819,39.828,-3.013,-3.707,44.747,-1.267,-1.293,0.360,-3.213,298.956,297.134
1598372417.401,2.833,39.908,-3.016,-3.840,44.693,-1.413,-1.293,0.360,-3.213,298.944,297.079
1598372417.860,2.813,39.824,-3.038,-3.733,44.600,-1.280,-1.293,0.360,-3.213,298.922,297.114
1598372418.326,2.840,36.848,-2.845,-3.667,40.427,-1.533,-1.293,0.360,-3.213,298.932,297.094
1598372418.792,2.589,35.810,-2.930,-3.627,40.400,-1.467,-1.293,0.360,-3.213,298.972,297.077
1598372419.257,2.553,35.905,-2.813,-3.787,40.347,-1.493,-1.293,0.360,-3.213,298.946,297.125
1598372419.713,2.587,35.909,-2.750,-3.640,40.333,-1.307,-1.293,0.360,-3.213,298.949,297.116
1598372420.174,2.604,36.014,-2.774,-3.707,40.413,-1.453,-1.293,0.360,-3.213,298.934,297.085
1598372420.633,2.576,35.979,-2.764,-3.747,40.267,-1.400,-1.293,0.360,-3.213,298.966,297.103
1598372421.094,2.587,35.908,-2.857,-3.760,40.320,-1.480,-1.293,0.360,-3.213,298.967,297.123
1598372421.579,2.579,35.927,-2.770,-3.573,36.333,-1.507,-1.293,0.360,-3.213,298.944,297.107
1598372422.044,2.345,31.979,-2.641,-3.653,35.987,-1.493,-1.293,0.360,-3.213,298.941,297.138
1598372422.507,2.318,32.112,-2.622,-3.627,36.093,-1.613,-1.293,0.360,-3.213,298.935,297.124
1598372422.963,2.326,32.044,-2.587,-3.720,35.973,-1.507,-1.293,0.360,-3.213,298.925,297.104
1598372423.424,2.340,32.076,-2.517,-3.573,36.107,-1.413,-1.293,0.360,-3.213,298.957,297.099
1598372423.883,2.341,32.024,-2.509,-3.733,36.067,-1.480,-1.293,0.360,-3.213,298.950,297.110
1598372424.343,2.338,32.131,-2.513,-3.600,36.000,-1.360,-1.293,0.360,-3.213,298.943,297.091
1598372424.811,2.321,32.064,-2.333,-3.640,31.653,-1.440,-1.293,0.360,-3.213,298.952,297.102
1598372425.274,2.109,28.196,-2.284,-3.533,31.773,-1.520,-1.293,0.360,-3.213,298.931,297.105
1598372425.737,2.089,28.176,-2.354,-3.667,31.680,-1.600,-1.293,0.360,-3.213,298.969,297.100
1598372426.192,2.069,28.206,-2.333,-3.560,31.707,-1.507,-1.293,0.360,-3.213,298.937,297.126
1598372426.653,2.090,28.146,-2.335,-3.667,31.747,-1.640,-1.293,0.360,-3.213,298.932,297.115
1598372427.114,2.095,28.073,-2.316,-3.560,31.773,-1.653,-1.293,0.360,-3.213,298.941,297.102
1598372427.573,2.088,28.228,-2.355,-3.653,31.653,-1.587,-1.293,0.360,-3.213,298.975,297.082
1598372428.051,1.839,24.394,-2.166,-3.640,27.400,-1.693,-1.293,0.360,-3.213,298.949,297.099
1598372428.517,1.846,24.375,-2.082,-3.587,27.453,-1.693,-1.293,0.360,-3.213,298.963,297.118
1598372428.995,1.860,24.408,-2.118,-3.573,27.320,-1.613,-1.293,0.360,-3.213,298.932,297.109
1598372429.451,1.825,24.398,-2.164,-3.493,27.453,-1.680,-1.293,0.360,-3.213,298.981,297.109
1598372429.914,1.826,24.328,-2.141,-3.640,27.360,-1.733,-1.293,0.360,-3.213,298.967,297.109
1598372430.374,1.865,24.329,-2.174,-3.467,27.440,-1.600,-1.293,0.360,-3.213,298.948,297.088
1598372430.834,1.831,22.695,-1.854,-3.533,23.000,-1.640,-1.293,0.360,-3.213,298.944,297.107
1598372431.311,1.596,20.384,-1.922,-3.467,23.173,-1.760,-1.293,0.360,-3.213,298.918,297.101
1598372431.775,1.603,20.382,-1.901,-3.587,23.027,-1.707,-1.293,0.360,-3.213,298.974,297.101
1598372432.237,1.616,20.383,-1.870,-3.467,23.120,-1.667,-1.293,0.360,-3.213,298.972,297.116
1598372432.694,1.603,20.365,-1.879,-3.467,23.040,-1.613,-1.293,0.360,-3.213,298.945,297.084
1598372433.157,1.568,20.427,-1.888,-3.480,23.187,-1.787,-1.293,0.360,-3.213,298.927,297.086
1598372433.617,1.594,20.382,-1.808,-3.507,19.147,-1.733,-1.293,0.360,-3.213,298.943,297.105
1598372434.076,1.334,16.647,-1.621,-3.400,18.800,-1.720,-1.293,0.360,-3.213,298.943,297.102
1598372434.541,1.349,16.611,-1.606,-3.507,18.720,-1.800,-1.293,0.360,-3.213,298.938,297.125
1598372435.005,1.379,16.498,-1.616,-3.467,18.800,-1.840,-1.293,0.360,-3.213,298.929,297.112
1598372435.463,1.386,16.509,-1.602,-3.493,18.667,-1.680,-1.293,0.360,-3.213,298.951,297.098
1598372435.921,1.355,16.600,-1.596,-3.427,18.840,-1.787,-1.293,0.360,-3.213,298.962,297.103
1598372436.384,1.370,16.497,-1.623,-3.533,18.720,-1.787,-1.293,0.360,-3.213,298.978,297.112
1598372436.844,1.184,12.540,-1.385,-3.307,14.453,-1.720,-1.293,0.360,-3.213,298.973,297.100
1598372437.303,1.093,12.664,-1.375,-3.427,14.453,-1.867,-1.293,0.360,-3.213,298.933,297.128
1598372437.769,1.108,12.707,-1.400,-3.387,14.520,-1.880,-1.293,0.360,-3.213,298.960,297.098
1598372438.233,1.110,12.635,-1.409,-3.507,14.387,-1.800,-1.293,0.360,-3.213,298.948,297.088
1598372438.693,1.114,12.605,-1.377,-3.347,14.467,-1.773,-1.293,0.360,-3.213,298.978,297.106
1598372439.152,1.126,12.563,-1.377,-3.467,14.467,-1.880,-1.293,0.360,-3.213,298.965,297.102
1598372439.614,1.107,12.652,-1.385,-3.387,14.373,-1.720,-1.293,0.360,-3.213,298.967,297.108
1598372440.076,0.834,8.671,-1.134,-3.427,10.053,-1.813,-1.293,0.360,-3.213,298.969,297.097
1598372440.534,0.875,8.673,-1.150,-3.293,10.200,-1.853,-1.293,0.360,-3.213,298.975,297.101
1598372440.999,0.835,8.747,-1.139,-3.427,10.093,-1.867,-1.293,0.360,-3.213,298.943,297.065
1598372441.463,0.870,8.880,-1.143,-3.280,10.133,-1.773,-1.293,0.360,-3.213,298.954,297.112
1598372441.923,0.826,8.882,-1.119,-3.347,10.187,-1.907,-1.293,0.360,-3.213,298.978,297.092
1598372442.383,0.867,8.772,-1.116,-3.307,10.200,-1.867,-1.293,0.360,-3.213,298.957,297.108
1598372442.844,0.880,8.693,-1.137,-3.427,10.093,-1.880,-1.293,0.360,-3.213,298.985,297.089
1598372443.304,0.861,8.568,-0.878,-3.240,5.840,-1.827,-1.293,0.360,-3.213,298.939,297.117
1598372443.764,0.624,4.793,-0.892,-3.373,5.827,-1.973,-1.293,0.360,-3.213,298.946,297.111
1598372444.230,0.589,4.848,-0.863,-3.307,5.733,-1.827,-1.293,0.360,-3.213,298.979,297.089
1598372444.694,0.610,4.744,-0.864,-3.347,5.707,-1.853,-1.293,0.360,-3.213,298.946,297.088
1598372445.152,0.634,4.761,-0.879,-3.253,5.893,-1.907,-1.293,0.360,-3.213,298.988,297.105
1598372445.611,0.624,4.789,-0.891,-3.360,5.760,-1.920,-1.293,0.360,-3.213,298.972,297.134
1598372446.074,0.616,4.868,-0.886,-3.227,5.800,-1.840,-1.293,0.360,-3.213,298.960,297.097
1598372446.534,0.452,0.796,-0.613,-3.293,1.560,-2.040,-1.293,0.360,-3.213,298.980,297.140
1598372446.993,0.358,0.831,-0.640,-3.320,1.400,-1.907,-1.293,0.360,-3.213,298.983,297.097
1598372447.459,0.316,0.985,-0.664,-3.307,1.547,-1.987,-1.293,0.360,-3.213,298.982,297.098
1598372447.923,0.352,0.957,-0.623,-3.173,1.507,-1.893,-1.293,0.360,-3.213,298.954,297.084
1598372448.382,0.338,0.988,-0.627,-3.347,1.520,-2.027,-1.293,0.360,-3.213,298.955,297.108
1598372448.841,0.377,0.866,-0.618,-3.253,1.427,-1.880,-1.293,0.360,-3.213,298.953,297.107
1598372449.302,0.366,0.938,-0.627,-3.227,1.587,-2.027,-1.293,0.360,-3.213,298.978,297.103
1598372449.761,0.358,1.016,-0.647,-3.333,1.413,-1.933,-1.293,0.360,-3.213,298.959,297.108
1598372450.221,0.339,0.862,-0.640,-3.213,1.547,-1.947,-1.293,0.360,-3.213,298.981,297.111
1598372450.685,0.330,0.918,-0.647,-3.173,1.467,-1.893,-1.293,0.360,-3.213,298.967,297.120
1598372451.150,0.363,0.913,-0.681,-3.333,1.533,-1.987,-1.293,0.360,-3.213,298.982,297.093
1598372451.608,0.352,0.908,-0.634,-3.293,1.427,-1.867,-1.293,0.360,-3.213,298.973,297.122
1598372452.069,0.348,0.996,-0.614,-3.200,1.560,-1.893,-1.293,0.360,-3.213,298.979,297.080
1598372452.531,0.384,0.972,-0.601,-3.307,1.440,-1.947,-1.293,0.360,-3.213,298.974,297.111
1598372452.991,0.341,0.869,-0.632,-3.373,1.533,-2.027,-1.293,0.360,-3.213,298.956,297.133
1598372453.450,0.346,0.894,-0.659,-3.213,1.467,-1.907,-1.293,0.360,-3.213,298.985,297.110
1598372453.915,0.335,1.079,-0.640,-3.280,1.587,-2.080,-1.293,0.360,-3.213,298.974,297.112
1598372454.380,0.339,0.918,-0.644,-3.293,1.387,-1.947,-1.293,0.360,-3.213,298.997,297.097
1598372454.838,0.304,1.033,-0.685,-3.240,1.560,-2.027,-1.293,0.360,-3.213,298.985,297.101
1598372455.298,0.364,1.015,-0.667,-3.200,1.493,-1.947,-1.293,0.360,-3.213,298.971,297.084
1598372455.759,0.355,0.906,-0.675,-3.347,1.533,-2.093,-1.293,0.360,-3.213,298.978,297.106
1598372456.217,0.351,0.981,-0.669,-3.240,1.427,-1.973,-1.293,0.360,-3.213,298.981,297.089
1598372456.678,0.357,0.863,-0.649,-3.240,1.547,-2.040,-1.293,0.360,-3.213,298.988,297.102
1598372457.142,0.374,0.928,-0.679,-3.320,1.427,-2.000,-1.293,0.360,-3.213,298.965,297.121
1598372457.606,0.355,1.023,-0.685,-3.227,1.520,-1.973,-1.293,0.360,-3.213,298.974,297.137
1598372458.064,0.364,0.856,-0.681,-3.360,1.480,-2.093,-1.293,0.360,-3.213,298.973,297.107
