time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598374373.581,35.189,1.910,-0.659,37.853,-0.067,-1.120,-1.293,0.360,-3.213,317.024,334.241
1598374374.047,35.221,1.867,-0.668,37.853,-0.080,-1.080,-1.293,0.360,-3.213,316.974,334.117
1598374374.505,35.248,1.906,-0.664,37.813,-0.053,-1.093,-1.293,0.360,-3.213,316.914,333.971
1598374374.968,35.227,1.917,-0.681,37.840,0.053,-1.067,-1.293,0.360,-3.213,316.899,333.828
1598374375.430,35.248,2.062,-0.711,37.907,-0.133,-1.067,-1.293,0.360,-3.213,316.864,333.688
1598374375.892,35.269,1.947,-0.696,37.880,-0.120,-1.120,-1.293,0.360,-3.213,316.837,333.552
1598374376.361,35.313,1.922,-0.766,37.813,0.053,-1.120,-1.293,0.360,-3.213,316.796,333.425
1598374376.831,35.293,1.959,-0.702,37.907,-0.067,-1.080,-1.293,0.360,-3.213,316.750,333.290
1598374377.299,35.336,1.849,-0.709,37.920,-0.120,-1.080,-1.293,0.360,-3.213,316.723,333.147
1598374377.758,35.322,2.019,-0.724,37.827,0.013,-1.147,-1.293,0.360,-3.213,316.683,332.952
1598374378.221,35.361,1.915,-0.666,37.800,0.040,-1.187,-1.293,0.360,-3.213,316.660,332.793
1598374378.684,35.377,1.957,-0.710,37.933,-0.067,-1.053,-1.293,0.360,-3.213,316.636,332.638
1598374379.145,35.383,1.956,-0.701,37.920,-0.067,-1.040,-1.293,0.360,-3.213,316.598,332.448
1598374379.617,35.398,1.936,-0.703,37.813,-0.013,-1.160,-1.293,0.360,-3.213,316.550,332.318
1598374380.086,35.379,1.937,-0.713,37.907,-0.027,-0.987,-1.293,0.360,-3.213,316.572,332.154
1598374380.554,35.438,2.088,-0.707,37.827,-0.013,-1.160,-1.293,0.360,-3.213,316.540,332.069
1598374381.017,35.429,1.967,-0.672,37.853,-0.080,-1.067,-1.293,0.360,-3.213,316.518,331.976
1598374381.479,35.467,1.953,-0.666,37.920,-0.013,-1.013,-1.293,0.360,-3.213,316.488,331.854
1598374381.938,35.472,1.990,-0.681,37.933,-0.013,-0.987,-1.293,0.360,-3.213,316.417,331.716
1598374382.400,35.473,2.066,-0.710,37.867,-0.053,-1.120,-1.293,0.360,-3.213,316.387,331.566
1598374382.872,35.514,2.008,-0.675,37.893,0.027,-1.013,-1.293,0.360,-3.213,316.318,331.446
1598374383.337,35.530,2.114,-0.710,37.920,0.040,-1.040,-1.293,0.360,-3.213,316.238,331.304
1598374383.802,35.547,2.106,-0.689,37.893,-0.067,-1.133,-1.293,0.360,-3.213,316.201,331.164
1598374384.260,35.537,2.132,-0.708,37.907,-0.053,-1.147,-1.293,0.360,-3.213,316.164,331.038
1598374384.724,35.567,1.997,-0.762,37.893,0.040,-1.067,-1.293,0.360,-3.213,316.142,330.874
1598374385.186,35.592,2.088,-0.774,37.920,0.013,-1.053,-1.293,0.360,-3.213,316.095,330.772
1598374385.648,35.594,1.983,-0.765,37.907,-0.080,-1.187,-1.293,0.360,-3.213,316.066,330.707
1598374386.131,35.605,1.960,-0.783,37.987,0.120,-1.093,-1.293,0.360,-3.213,315.973,330.615
1598374386.597,35.610,1.986,-0.828,37.960,-0.093,-1.173,-1.293,0.360,-3.213,315.945,330.541
1598374387.062,35.619,2.101,-0.856,37.920,-0.067,-1.200,-1.293,0.360,-3.213,315.902,330.453
1598374387.520,35.636,2.011,-0.834,37.920,0.053,-1.120,-1.293,0.360,-3.213,315.897,330.343
1598374387.983,35.666,2.113,-0.805,37.947,0.053,-1.067,-1.293,0.360,-3.213,315.876,330.243
1598374388.446,35.669,1.990,-0.724,37.933,-0.053,-1.160,-1.293,0.360,-3.213,315.863,330.095
1598374388.907,35.683,1.969,-0.735,37.933,-0.027,-1.107,-1.293,0.360,-3.213,315.785,329.942
1598374389.378,35.708,2.107,-0.757,37.960,0.000,-0.987,-1.293,0.360,-3.213,315.795,329.793
1598374389.846,35.724,2.092,-0.769,37.960,-0.053,-1.120,-1.293,0.360,-3.213,315.725,329.639
1598374390.311,35.716,2.072,-0.782,37.947,-0.027,-1.093,-1.293,0.360,-3.213,315.701,329.586
1598374390.770,35.754,1.967,-0.795,37.960,-0.040,-1.080,-1.293,0.360,-3.213,315.657,329.467
1598374391.236,35.760,2.061,-0.820,37.947,-0.013,-1.120,-1.293,0.360,-3.213,315.638,329.402
1598374391.697,35.780,1.972,-0.843,37.960,-0.080,-1.227,-1.293,0.360,-3.213,315.640,329.310
1598374392.158,35.810,2.182,-0.800,37.947,-0.027,-1.240,-1.293,0.360,-3.213,315.578,329.204
1598374392.626,35.803,2.142,-0.841,37.973,0.000,-1.093,-1.293,0.360,-3.213,315.527,329.145
1598374393.093,35.815,1.971,-0.886,37.947,-0.040,-1.240,-1.293,0.360,-3.213,315.524,328.994
1598374393.556,35.814,2.090,-0.879,37.907,-0.013,-1.267,-1.293,0.360,-3.213,315.467,328.939
1598374394.015,35.824,1.936,-0.822,37.907,-0.027,-1.267,-1.293,0.360,-3.213,315.454,328.801
1598374394.478,35.878,1.951,-0.822,38.040,-0.053,-1.107,-1.293,0.360,-3.213,315.413,328.692
1598374394.939,35.877,1.927,-0.829,38.053,-0.040,-1.173,-1.293,0.360,-3.213,315.404,328.624
1598374395.400,35.884,2.115,-0.874,37.973,0.013,-1.253,-1.293,0.360,-3.213,315.372,328.521
1598374395.873,35.889,1.980,-0.874,38.040,-0.080,-1.107,-1.293,0.360,-3.213,315.328,328.385
1598374396.339,35.933,1.980,-0.863,38.000,-0.093,-1.120,-1.293,0.360,-3.213,315.308,328.281
1598374396.800,35.918,2.055,-0.841,37.947,0.013,-1.160,-1.293,0.360,-3.213,315.297,328.190
1598374397.263,35.934,2.076,-0.780,37.960,0.027,-1.133,-1.293,0.360,-3.213,315.270,328.120
1598374397.726,35.930,1.979,-0.783,38.080,-0.093,-1.093,-1.293,0.360,-3.213,315.202,327.988
1598374398.188,35.966,2.011,-0.783,38.027,-0.093,-1.107,-1.293,0.360,-3.213,315.195,327.891
1598374398.650,35.951,1.921,-0.764,37.973,0.067,-1.093,-1.293,0.360,-3.213,315.160,327.825
1598374399.116,35.977,2.072,-0.772,38.027,0.040,-1.080,-1.293,0.360,-3.213,315.145,327.707
1598374399.584,36.041,2.100,-0.760,38.040,-0.107,-1.107,-1.293,0.360,-3.213,315.121,327.639
1598374400.043,35.998,1.966,-0.758,38.053,-0.080,-1.107,-1.293,0.360,-3.213,315.085,327.526
1598374400.504,36.046,2.110,-0.768,38.013,0.027,-1.053,-1.293,0.360,-3.213,315.031,327.430
1598374400.966,36.040,1.938,-0.763,38.067,-0.053,-1.000,-1.293,0.360,-3.213,315.032,327.371
1598374401.426,36.043,2.058,-0.753,38.027,-0.040,-1.107,-1.293,0.360,-3.213,315.002,327.314
1598374401.889,36.083,1.999,-0.748,37.987,-0.027,-1.093,-1.293,0.360,-3.213,314.976,327.179
1598374402.357,36.094,1.967,-0.755,38.107,-0.027,-0.920,-1.293,0.360,-3.213,314.903,327.053
1598374402.824,36.100,2.010,-0.719,38.093,-0.027,-0.933,-1.293,0.360,-3.213,314.881,326.937
1598374403.284,36.142,2.008,-0.713,37.987,-0.027,-1.067,-1.293,0.360,-3.213,314.811,326.885
1598374403.745,36.110,2.008,-0.709,38.013,0.000,-1.067,-1.293,0.360,-3.213,314.802,326.775
1598374404.208,36.135,2.040,-0.725,38.147,-0.107,-1.000,-1.293,0.360,-3.213,314.770,326.656
1598374404.669,36.156,1.989,-0.758,38.120,-0.120,-1.040,-1.293,0.360,-3.213,314.711,326.536
1598374405.132,36.157,1.960,-0.736,38.040,0.093,-1.027,-1.293,0.360,-3.213,314.710,326.446
1598374405.611,36.173,1.991,-0.742,38.120,-0.107,-1.053,-1.293,0.360,-3.213,314.639,326.349
1598374406.077,36.179,2.079,-0.757,38.120,-0.093,-1.067,-1.293,0.360,-3.213,314.593,326.253
1598374406.537,36.158,1.962,-0.783,38.093,0.040,-1.013,-1.293,0.360,-3.213,314.585,326.141
1598374407.000,36.204,2.100,-0.771,38.093,-0.013,-0.987,-1.293,0.360,-3.213,314.545,326.043
1598374407.463,36.218,2.154,-0.734,38.053,-0.013,-1.107,-1.293,0.360,-3.213,314.509,325.930
1598374407.924,36.223,2.104,-0.725,38.080,-0.040,-1.107,-1.293,0.360,-3.213,314.483,325.859
1598374408.386,36.244,2.066,-0.735,38.147,0.013,-0.933,-1.293,0.360,-3.213,314.477,325.735
1598374408.870,36.257,2.131,-0.777,38.040,-0.013,-1.080,-1.293,0.360,-3.213,314.454,325.642
1598374409.336,36.289,2.130,-0.740,38.187,-0.013,-0.973,-1.293,0.360,-3.213,314.403,325.534
1598374409.797,36.281,2.143,-0.789,38.133,-0.080,-1.013,-1.293,0.360,-3.213,314.388,325.464
1598374410.259,36.305,2.151,-0.760,38.160,-0.093,-1.040,-1.293,0.360,-3.213,314.374,325.361
1598374410.720,36.309,2.035,-0.782,38.067,0.027,-1.053,-1.293,0.360,-3.213,314.324,325.284
1598374411.182,36.302,2.063,-0.748,38.093,0.067,-1.013,-1.293,0.360,-3.213,314.302,325.236
1598374411.649,36.315,2.090,-0.764,38.107,-0.080,-1.067,-1.293,0.360,-3.213,314.251,325.101
1598374412.116,36.321,2.033,-0.762,38.107,0.027,-0.960,-1.293,0.360,-3.213,314.265,325.001
1598374412.584,36.326,1.894,-0.744,38.147,-0.027,-0.920,-1.293,0.360,-3.213,314.203,324.932
1598374413.042,36.342,1.896,-0.726,38.080,-0.013,-1.053,-1.293,0.360,-3.213,314.228,324.833
1598374413.505,36.355,2.035,-0.737,38.027,0.000,-1.093,-1.293,0.360,-3.213,314.126,324.758
1598374413.967,36.364,1.966,-0.721,38.160,-0.053,-0.933,-1.293,0.360,-3.213,314.106,324.685
1598374414.428,36.400,2.100,-0.744,38.160,-0.093,-1.000,-1.293,0.360,-3.213,314.113,324.585
1598374414.895,36.397,1.968,-0.734,38.080,0.067,-0.973,-1.293,0.360,-3.213,314.055,324.468
1598374415.361,36.392,2.130,-0.738,38.147,0.027,-0.960,-1.293,0.360,-3.213,314.051,324.397
1598374415.827,36.426,1.973,-0.740,38.147,-0.053,-1.067,-1.293,0.360,-3.213,314.010,324.301
1598374416.285,36.426,2.159,-0.752,38.120,-0.053,-1.080,-1.293,0.360,-3.213,314.004,324.216
1598374416.747,36.417,2.027,-0.731,38.200,-0.013,-0.920,-1.293,0.360,-3.213,313.951,324.122
1598374417.210,36.467,2.062,-0.734,38.200,-0.080,-0.947,-1.293,0.360,-3.213,313.912,324.009
1598374417.671,36.469,1.936,-0.750,38.187,-0.080,-1.013,-1.293,0.360,-3.213,313.900,323.932
1598374418.135,36.468,2.020,-0.717,38.093,0.080,-1.027,-1.293,0.360,-3.213,313.908,323.876
1598374418.601,36.476,2.032,-0.717,38.187,-0.107,-1.013,-1.293,0.360,-3.213,313.863,323.789
1598374419.065,36.486,2.046,-0.713,38.147,-0.053,-1.040,-1.293,0.360,-3.213,313.828,323.719
1598374419.523,36.528,2.034,-0.719,38.093,-0.013,-1.040,-1.293,0.360,-3.213,313.802,323.667
1598374419.985,36.505,2.027,-0.704,38.187,0.000,-0.893,-1.293,0.360,-3.213,313.779,323.582
1598374420.448,36.535,2.095,-0.718,38.240,-0.067,-0.960,-1.293,0.360,-3.213,313.777,323.497
1598374420.909,36.547,2.074,-0.689,38.120,0.027,-1.013,-1.293,0.360,-3.213,313.708,323.440
1598374421.379,36.542,2.058,-0.705,38.120,0.067,-0.987,-1.293,0.360,-3.213,313.672,323.388
1598374421.846,36.550,2.107,-0.686,38.213,-0.107,-0.987,-1.293,0.360,-3.213,313.670,323.323
1598374422.310,36.574,2.097,-0.701,38.173,-0.040,-1.040,-1.293,0.360,-3.213,313.629,323.277
1598374422.768,36.589,2.084,-0.692,38.173,0.000,-0.867,-1.293,0.360,-3.213,313.641,323.153
1598374423.231,36.591,2.102,-0.697,38.200,-0.040,-0.880,-1.293,0.360,-3.213,313.578,323.102
1598374423.692,36.593,1.989,-0.680,38.120,0.040,-1.040,-1.293,0.360,-3.213,313.554,323.056
1598374424.152,36.636,2.115,-0.662,38.133,0.040,-0.987,-1.293,0.360,-3.213,313.550,323.003
1598374424.622,36.605,2.171,-0.664,38.213,-0.093,-0.920,-1.293,0.360,-3.213,313.495,322.932
1598374425.089,36.630,2.100,-0.697,38.200,-0.080,-0.987,-1.293,0.360,-3.213,313.454,322.824
1598374425.553,36.621,2.173,-0.673,38.173,0.013,-0.867,-1.293,0.360,-3.213,313.439,322.803
1598374426.011,36.655,2.098,-0.637,38.213,-0.013,-0.813,-1.293,0.360,-3.213,313.401,322.705
1598374426.475,36.654,2.051,-0.643,38.160,0.000,-0.987,-1.293,0.360,-3.213,313.348,322.614
1598374426.936,36.683,2.270,-0.670,38.147,0.067,-0.973,-1.293,0.360,-3.213,313.310,322.560
1598374427.396,36.698,2.036,-0.686,38.187,0.067,-0.920,-1.293,0.360,-3.213,313.287,322.487
1598374427.867,36.683,1.996,-0.666,38.240,-0.107,-0.960,-1.293,0.360,-3.213,313.222,322.422
1598374428.334,36.724,2.033,-0.636,38.187,0.013,-0.853,-1.293,0.360,-3.213,313.233,322.345
1598374428.798,36.710,2.241,-0.629,38.240,0.013,-0.827,-1.293,0.360,-3.213,313.219,322.299
1598374429.256,36.717,2.033,-0.659,38.120,-0.013,-0.947,-1.293,0.360,-3.213,313.172,322.195
1598374429.722,36.725,2.102,-0.670,38.160,0.040,-0.907,-1.293,0.360,-3.213,313.155,322.101
1598374430.183,36.729,2.186,-0.631,38.267,-0.080,-0.893,-1.293,0.360,-3.213,313.103,322.023
1598374430.643,36.764,2.222,-0.680,38.213,-0.040,-0.973,-1.293,0.360,-3.213,313.095,321.948
1598374431.110,36.779,2.117,-0.704,38.240,-0.013,-0.893,-1.293,0.360,-3.213,313.088,321.879
1598374431.576,36.773,1.984,-0.711,38.280,-0.027,-0.867,-1.293,0.360,-3.213,313.032,321.817
1598374432.036,36.748,2.230,-0.724,38.253,-0.080,-0.947,-1.293,0.360,-3.213,312.991,321.738
1598374432.496,36.799,2.103,-0.697,38.160,0.080,-0.973,-1.293,0.360,-3.213,312.962,321.650
1598374432.958,36.814,2.238,-0.712,38.200,0.053,-0.920,-1.293,0.360,-3.213,312.928,321.593
1598374433.419,36.825,2.055,-0.718,38.213,-0.040,-1.013,-1.293,0.360,-3.213,312.909,321.500
1598374433.881,36.805,2.069,-0.692,38.240,0.000,-0.880,-1.293,0.360,-3.213,312.874,321.446
1598374434.358,36.818,2.084,-0.700,38.267,-0.053,-0.933,-1.293,0.360,-3.213,312.862,321.365
1598374434.824,36.813,2.096,-0.721,38.187,0.040,-0.960,-1.293,0.360,-3.213,312.825,321.272
1598374435.286,36.831,2.037,-0.670,38.213,0.013,-0.920,-1.293,0.360,-3.213,312.828,321.219
1598374435.746,36.841,2.206,-0.695,38.253,0.000,-0.893,-1.293,0.360,-3.213,312.761,321.168
1598374436.208,36.878,2.052,-0.717,38.160,0.013,-1.013,-1.293,0.360,-3.213,312.725,321.141
1598374436.670,36.861,2.093,-0.724,38.147,0.027,-1.000,-1.293,0.360,-3.213,312.690,321.049
1598374437.131,36.877,2.079,-0.693,38.280,-0.067,-0.933,-1.293,0.360,-3.213,312.664,320.947
1598374437.596,36.904,2.221,-0.720,38.267,-0.080,-1.040,-1.293,0.360,-3.213,312.672,320.855
1598374438.062,36.922,2.057,-0.765,38.227,0.040,-0.933,-1.293,0.360,-3.213,312.631,320.782
1598374438.524,36.896,2.161,-0.729,38.280,0.027,-0.907,-1.293,0.360,-3.213,312.618,320.696
1598374438.985,36.947,2.199,-0.754,38.173,0.013,-1.093,-1.293,0.360,-3.213,312.590,320.602
1598374439.448,36.915,2.191,-0.781,38.200,0.067,-1.027,-1.293,0.360,-3.213,312.570,320.523
1598374439.914,36.931,2.157,-0.769,38.293,-0.107,-1.040,-1.293,0.360,-3.213,312.546,320.466
1598374440.376,36.968,2.222,-0.815,38.267,0.027,-1.173,-1.293,0.360,-3.213,312.548,320.452
1598374440.844,36.955,2.203,-0.776,38.280,-0.013,-1.147,-1.293,0.360,-3.213,312.509,320.378
1598374441.349,36.966,2.235,-0.773,38.267,0.000,-0.947,-1.293,0.360,-3.213,312.486,320.335
1598374441.808,36.975,2.012,-0.738,38.293,-0.027,-0.947,-1.293,0.360,-3.213,312.463,320.269
1598374442.271,36.974,2.073,-0.718,38.227,0.080,-1.000,-1.293,0.360,-3.213,312.449,320.216
1598374442.731,36.986,2.038,-0.733,38.227,0.040,-0.933,-1.293,0.360,-3.213,312.420,320.121
1598374443.192,37.004,2.137,-0.720,38.267,-0.027,-0.907,-1.293,0.360,-3.213,312.429,320.112
1598374443.654,37.002,2.139,-0.693,38.160,-0.013,-1.013,-1.293,0.360,-3.213,312.364,320.029
1598374444.119,37.046,1.973,-0.702,38.200,0.053,-1.000,-1.293,0.360,-3.213,312.351,319.968
1598374444.584,37.025,1.992,-0.695,38.267,-0.093,-1.027,-1.293,0.360,-3.213,312.299,319.874
1598374445.043,37.043,2.003,-0.714,38.213,-0.027,-1.053,-1.293,0.360,-3.213,312.260,319.821
1598374445.504,37.002,2.228,-0.614,38.213,0.027,-0.840,-1.293,0.360,-3.213,312.238,319.737
1598374445.964,37.072,2.265,-0.636,38.333,-0.080,-0.813,-1.293,0.360,-3.213,312.181,319.615
1598374446.425,37.037,2.063,-0.468,38.307,-0.040,-0.733,-1.293,0.360,-3.213,312.136,319.517
1598374446.886,37.083,2.233,-0.445,38.280,-0.013,-0.613,-1.293,0.360,-3.213,312.150,319.414
1598374447.354,37.072,2.160,-0.591,38.320,-0.040,-0.907,-1.293,0.360,-3.213,312.134,319.355
1598374447.820,37.062,2.210,-0.670,38.227,0.160,-0.947,-1.293,0.360,-3.213,312.156,319.298
1598374448.279,37.065,2.079,-0.676,38.227,0.067,-0.933,-1.293,0.360,-3.213,312.099,319.246
1598374448.741,37.127,2.208,-0.743,38.280,-0.027,-0.853,-1.293,0.360,-3.213,312.070,319.251
1598374449.202,37.120,2.285,-0.678,38.187,-0.027,-1.093,-1.293,0.360,-3.213,312.051,319.187
1598374449.663,37.076,2.227,-0.699,38.200,-0.027,-1.040,-1.293,0.360,-3.213,312.020,319.152
1598374450.130,37.137,2.142,-0.771,38.320,-0.013,-1.027,-1.293,0.360,-3.213,312.018,319.082
1598374450.601,37.118,2.087,-0.746,38.253,-0.013,-0.947,-1.293,0.360,-3.213,312.000,319.011
1598374451.067,37.105,2.190,-0.748,38.333,0.000,-0.920,-1.293,0.360,-3.213,311.988,318.952
1598374451.527,37.161,2.167,-0.793,38.293,-0.107,-1.040,-1.293,0.360,-3.213,311.944,318.910
1598374451.989,37.153,2.220,-0.750,38.240,0.053,-1.027,-1.293,0.360,-3.213,311.955,318.842
1598374452.451,37.144,2.147,-0.739,38.293,0.000,-0.973,-1.293,0.360,-3.213,311.919,318.758
1598374452.912,37.172,2.075,-0.781,38.213,0.000,-1.080,-1.293,0.360,-3.213,311.938,318.661
1598374453.390,37.150,2.311,-0.782,38.307,-0.093,-1.027,-1.293,0.360,-3.213,311.902,318.600
1598374453.860,37.185,2.068,-0.800,38.293,-0.067,-1.067,-1.293,0.360,-3.213,311.902,318.550
1598374454.327,37.214,2.308,-0.727,38.280,-0.027,-0.920,-1.293,0.360,-3.213,311.881,318.528
1598374454.785,37.182,2.169,-0.736,38.320,-0.040,-0.987,-1.293,0.360,-3.213,311.835,318.493
1598374455.246,37.172,2.213,-0.743,38.227,0.053,-1.027,-1.293,0.360,-3.213,311.839,318.468
1598374455.708,37.230,2.200,-0.744,38.267,0.000,-0.933,-1.293,0.360,-3.213,311.815,318.412
1598374456.168,37.242,2.009,-0.725,38.320,-0.027,-0.893,-1.293,0.360,-3.213,311.787,318.369
1598374456.632,37.202,2.044,-0.759,38.187,0.027,-1.053,-1.293,0.360,-3.213,311.804,318.345
1598374457.099,37.202,2.275,-0.754,38.240,-0.013,-1.013,-1.293,0.360,-3.213,311.754,318.262
1598374457.565,37.256,2.162,-0.778,38.280,-0.013,-1.133,-1.293,0.360,-3.213,311.766,318.212
1598374458.025,37.262,2.239,-0.757,38.200,-0.027,-1.147,-1.293,0.360,-3.213,311.709,318.113
1598374458.487,37.285,2.158,-0.728,38.360,-0.013,-0.973,-1.293,0.360,-3.213,311.672,318.015
1598374458.949,37.269,2.265,-0.719,38.333,0.013,-1.027,-1.293,0.360,-3.213,311.637,317.955
1598374459.410,37.270,2.251,-0.740,38.213,-0.013,-1.107,-1.293,0.360,-3.213,311.618,317.869
1598374459.880,37.270,2.075,-0.701,38.227,-0.013,-1.107,-1.293,0.360,-3.213,311.533,317.776
1598374460.395,37.313,2.084,-0.729,38.200,-0.027,-1.027,-1.293,0.360,-3.213,311.544,317.740
1598374460.879,37.310,2.266,-0.713,38.333,-0.067,-1.000,-1.293,0.360,-3.213,311.519,317.651
1598374461.340,37.300,2.288,-0.772,38.280,-0.040,-1.107,-1.293,0.360,-3.213,311.491,317.573
1598374461.802,37.334,2.117,-0.869,38.320,-0.027,-1.067,-1.293,0.360,-3.213,311.467,317.548
1598374462.264,37.340,2.161,-0.828,38.320,-0.093,-1.120,-1.293,0.360,-3.213,311.446,317.464
1598374462.724,37.338,2.114,-0.836,38.293,-0.053,-1.147,-1.293,0.360,-3.213,311.420,317.390
1598374463.194,37.358,2.315,-0.757,38.320,0.000,-0.973,-1.293,0.360,-3.213,311.397,317.340
1598374463.659,37.344,2.260,-0.738,38.200,0.000,-1.067,-1.293,0.360,-3.213,311.369,317.287
1598374464.122,37.395,2.165,-0.743,38.253,0.053,-0.987,-1.293,0.360,-3.213,311.347,317.249
1598374464.580,37.374,2.314,-0.752,38.320,-0.013,-0.933,-1.293,0.360,-3.213,311.344,317.185
1598374465.042,37.395,2.134,-0.785,38.227,0.000,-1.093,-1.293,0.360,-3.213,311.310,317.117
1598374465.503,37.411,2.258,-0.803,38.293,0.093,-1.080,-1.293,0.360,-3.213,311.309,317.049
1598374465.963,37.404,2.194,-0.822,38.253,0.000,-1.000,-1.293,0.360,-3.213,311.265,317.000
1598374466.433,37.382,2.176,-0.793,38.227,-0.013,-1.200,-1.293,0.360,-3.213,311.244,316.950
1598374466.899,37.414,2.123,-0.808,38.387,0.000,-1.013,-1.293,0.360,-3.213,311.254,316.871
1598374467.360,37.423,2.240,-0.834,38.347,0.000,-1.160,-1.293,0.360,-3.213,311.208,316.840
1598374467.818,37.435,2.290,-0.829,38.253,0.000,-1.240,-1.293,0.360,-3.213,311.211,316.756
1598374468.282,37.459,2.207,-0.825,38.227,0.000,-1.173,-1.293,0.360,-3.213,311.180,316.755
1598374468.743,37.440,2.247,-0.844,38.373,-0.013,-1.147,-1.293,0.360,-3.213,311.145,316.667
1598374469.198,37.461,2.251,-0.827,38.227,0.013,-1.160,-1.293,0.360,-3.213,311.144,316.650
1598374469.665,37.477,2.212,-0.846,38.373,-0.080,-1.053,-1.293,0.360,-3.213,311.145,316.631
1598374470.133,37.467,2.035,-0.810,38.320,-0.067,-1.120,-1.293,0.360,-3.213,311.099,316.545
1598374470.592,37.511,2.293,-0.813,38.240,-0.013,-1.173,-1.293,0.360,-3.213,311.064,316.539
1598374471.050,37.477,2.318,-0.819,38.347,-0.067,-1.013,-1.293,0.360,-3.213,311.055,316.496
1598374471.511,37.501,2.265,-0.770,38.307,-0.080,-1.080,-1.293,0.360,-3.213,311.040,316.422
1598374471.972,37.490,2.061,-0.767,38.213,-0.027,-1.133,-1.293,0.360,-3.213,310.991,316.359
1598374472.433,37.520,2.160,-0.799,38.333,-0.067,-1.067,-1.293,0.360,-3.213,310.964,316.325
1598374472.898,37.536,2.193,-0.828,38.333,-0.067,-1.133,-1.293,0.360,-3.213,310.953,316.284
1598374473.364,37.491,2.186,-0.825,38.333,0.013,-1.027,-1.293,0.360,-3.213,310.925,316.210
1598374473.823,37.567,2.130,-0.824,38.360,-0.093,-1.053,-1.293,0.360,-3.213,310.911,316.138
1598374474.283,37.545,2.140,-0.784,38.333,0.000,-1.093,-1.293,0.360,-3.213,310.897,316.079
1598374474.747,37.537,2.225,-0.815,38.333,-0.013,-0.973,-1.293,0.360,-3.213,310.889,316.055
1598374475.206,37.574,2.226,-0.802,38.373,-0.027,-0.960,-1.293,0.360,-3.213,310.832,315.993
1598374475.667,37.567,2.150,-0.800,38.347,-0.013,-1.120,-1.293,0.360,-3.213,310.818,315.914
1598374476.133,37.559,2.091,-0.794,38.347,-0.013,-0.933,-1.293,0.360,-3.213,310.807,315.873
1598374476.600,37.559,2.278,-0.788,38.333,-0.093,-1.067,-1.293,0.360,-3.213,310.804,315.885
1598374477.060,37.578,2.286,-0.832,38.280,0.067,-1.040,-1.293,0.360,-3.213,310.777,315.825
1598374477.521,37.606,2.310,-0.820,38.333,-0.027,-1.000,-1.293,0.360,-3.213,310.771,315.754
1598374477.982,37.570,2.130,-0.826,38.373,-0.107,-1.053,-1.293,0.360,-3.213,310.736,315.730
1598374478.443,37.587,2.266,-0.823,38.280,0.053,-1.027,-1.293,0.360,-3.213,310.740,315.638
1598374478.903,37.602,2.267,-0.782,38.347,-0.067,-1.013,-1.293,0.360,-3.213,310.712,315.609
1598374479.372,37.621,2.225,-0.800,38.240,0.027,-1.120,-1.293,0.360,-3.213,310.652,315.562
1598374479.837,37.600,2.244,-0.813,38.280,0.040,-1.040,-1.293,0.360,-3.213,310.619,315.508
1598374480.296,37.643,2.133,-0.804,38.360,-0.027,-1.000,-1.293,0.360,-3.213,310.593,315.465
1598374480.757,37.624,2.283,-0.814,38.253,0.040,-1.080,-1.293,0.360,-3.213,310.574,315.467
1598374481.221,37.624,2.291,-0.758,38.293,0.040,-0.973,-1.293,0.360,-3.213,310.578,315.426
1598374481.681,37.630,2.286,-0.729,38.347,0.000,-0.920,-1.293,0.360,-3.213,310.542,315.401
1598374482.141,37.658,2.177,-0.737,38.267,0.053,-0.973,-1.293,0.360,-3.213,310.547,315.327
1598374482.606,37.655,2.146,-0.732,38.280,-0.027,-0.933,-1.293,0.360,-3.213,310.485,315.257
1598374483.071,37.693,2.214,-0.713,38.293,0.000,-1.080,-1.293,0.360,-3.213,310.489,315.198
1598374483.532,37.679,2.185,-0.701,38.240,0.013,-1.040,-1.293,0.360,-3.213,310.452,315.143
1598374483.993,37.677,2.327,-0.720,38.293,-0.013,-0.907,-1.293,0.360,-3.213,310.419,315.119
1598374484.454,37.704,2.265,-0.707,38.240,-0.027,-1.067,-1.293,0.360,-3.213,310.410,315.059
1598374484.914,37.720,2.187,-0.713,38.293,0.067,-0.973,-1.293,0.360,-3.213,310.362,315.025
1598374485.375,37.715,2.062,-0.711,38.347,-0.093,-1.000,-1.293,0.360,-3.213,310.316,314.966
1598374485.847,37.722,2.336,-0.710,38.267,-0.027,-1.080,-1.293,0.360,-3.213,310.317,314.924
1598374486.315,37.723,2.308,-0.687,38.373,-0.067,-0.907,-1.293,0.360,-3.213,310.295,314.903
1598374486.773,37.738,2.292,-0.745,38.320,-0.080,-1.000,-1.293,0.360,-3.213,310.289,314.850
1598374487.234,37.732,2.254,-0.733,38.253,-0.027,-1.053,-1.293,0.360,-3.213,310.279,314.816
1598374487.696,37.714,2.138,-0.740,38.347,-0.147,-0.933,-1.293,0.360,-3.213,310.269,314.794
1598374488.157,37.738,2.070,-0.725,38.333,-0.053,-1.013,-1.293,0.360,-3.213,310.222,314.762
1598374488.617,37.733,2.236,-0.725,38.240,0.000,-1.040,-1.293,0.360,-3.213,310.213,314.703
1598374489.081,37.784,2.136,-0.773,38.360,-0.067,-0.920,-1.293,0.360,-3.213,310.200,314.634
