time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598371821.027,19.387,3.243,-0.985,16.333,2.667,-1.613,-1.293,0.360,-3.213,298.887,297.094
1598371821.490,19.783,3.208,-0.974,16.813,2.600,-1.693,-1.293,0.360,-3.213,298.859,297.095
1598371821.957,19.780,3.276,-0.976,16.707,2.733,-1.653,-1.293,0.360,-3.213,298.893,297.066
1598371822.414,19.806,3.211,-1.015,16.867,2.573,-1.613,-1.293,0.360,-3.213,298.853,297.095
1598371822.874,20.159,3.283,-1.001,17.240,2.707,-1.587,-1.293,0.360,-3.213,298.904,297.087
1598371823.334,20.191,3.313,-0.981,17.200,2.627,-1.733,-1.293,0.360,-3.213,298.857,297.098
1598371823.793,20.169,3.261,-0.966,17.160,2.733,-1.587,-1.293,0.360,-3.213,298.859,297.087
1598371824.252,20.187,3.314,-0.987,17.653,2.627,-1.613,-1.293,0.360,-3.213,298.879,297.086
1598371824.716,20.582,3.415,-1.005,17.533,2.760,-1.693,-1.293,0.360,-3.213,298.875,297.071
1598371825.178,20.569,3.424,-0.991,17.573,2.693,-1.707,-1.293,0.360,-3.213,298.892,297.091
1598371825.639,20.585,3.308,-0.986,17.973,2.787,-1.573,-1.293,0.360,-3.213,298.893,297.109
1598371826.099,21.007,3.397,-0.989,18.067,2.680,-1.613,-1.293,0.360,-3.213,298.880,297.084
1598371826.561,20.966,3.459,-0.982,17.933,2.827,-1.600,-1.293,0.360,-3.213,298.880,297.102
1598371827.021,20.971,3.353,-0.954,18.067,2.720,-1.533,-1.293,0.360,-3.213,298.891,297.087
1598371827.481,21.350,3.537,-0.933,18.387,2.813,-1.600,-1.293,0.360,-3.213,298.860,297.063
1598371827.954,21.328,3.452,-0.938,18.413,2.760,-1.613,-1.293,0.360,-3.213,298.879,297.091
1598371828.421,21.325,3.414,-0.950,18.320,2.853,-1.467,-1.293,0.360,-3.213,298.899,297.075
1598371828.880,21.346,3.443,-0.981,18.920,2.747,-1.547,-1.293,0.360,-3.213,298.879,297.110
1598371829.340,21.775,3.483,-0.967,18.853,2.813,-1.493,-1.293,0.360,-3.213,298.893,297.088
1598371829.800,21.757,3.452,-0.944,18.827,2.787,-1.627,-1.293,0.360,-3.213,298.903,297.094
1598371830.260,21.735,3.485,-0.941,18.747,2.880,-1.493,-1.293,0.360,-3.213,298.855,297.060
1598371830.719,22.135,3.497,-0.976,19.333,2.800,-1.587,-1.293,0.360,-3.213,298.880,297.086
1598371831.187,22.146,3.510,-0.956,19.187,2.947,-1.560,-1.293,0.360,-3.213,298.876,297.068
1598371831.652,22.143,3.556,-0.985,19.267,2.880,-1.587,-1.293,0.360,-3.213,298.872,297.108
1598371832.111,22.136,3.573,-0.980,19.640,2.947,-1.480,-1.293,0.360,-3.213,298.878,297.097
1598371832.572,22.501,3.596,-0.995,19.680,2.827,-1.613,-1.293,0.360,-3.213,298.865,297.097
1598371833.032,22.552,3.621,-0.990,19.560,2.973,-1.493,-1.293,0.360,-3.213,298.877,297.080
1598371833.492,22.526,3.534,-0.970,19.693,2.800,-1.520,-1.293,0.360,-3.213,298.884,297.094
1598371833.968,22.933,3.654,-1.017,20.093,2.933,-1.480,-1.293,0.360,-3.213,298.873,297.078
1598371834.436,22.939,3.611,-0.994,20.067,2.880,-1.600,-1.293,0.360,-3.213,298.875,297.097
1598371834.900,22.949,3.600,-1.001,20.120,2.840,-1.587,-1.293,0.360,-3.213,298.878,297.075
1598371835.359,22.911,3.606,-1.028,20.373,3.013,-1.560,-1.293,0.360,-3.213,298.883,297.103
1598371835.819,23.324,3.685,-1.051,20.480,2.880,-1.520,-1.293,0.360,-3.213,298.876,297.078
1598371836.280,23.313,3.667,-1.030,20.427,2.947,-1.680,-1.293,0.360,-3.213,298.863,297.088
1598371836.739,23.334,3.661,-1.086,20.493,3.000,-1.520,-1.293,0.360,-3.213,298.876,297.083
1598371837.203,23.757,3.706,-1.083,20.773,3.027,-1.573,-1.293,0.360,-3.213,298.857,297.070
1598371837.668,23.738,3.752,-1.066,20.920,2.853,-1.600,-1.293,0.360,-3.213,298.860,297.063
1598371838.132,23.747,3.721,-1.053,20.800,3.013,-1.667,-1.293,0.360,-3.213,298.865,297.056
1598371838.590,23.833,3.833,-1.069,21.333,3.040,-1.547,-1.293,0.360,-3.213,298.867,297.071
1598371839.052,24.132,3.759,-1.045,21.267,2.960,-1.640,-1.293,0.360,-3.213,298.888,297.081
1598371839.511,24.111,3.801,-1.048,21.333,2.960,-1.573,-1.293,0.360,-3.213,298.871,297.081
1598371839.971,24.164,3.819,-1.023,21.213,3.107,-1.520,-1.293,0.360,-3.213,298.847,297.061
1598371840.448,24.137,3.783,-1.031,21.253,3.040,-1.573,-1.293,0.360,-3.213,298.865,297.090
1598371840.913,24.135,3.780,-0.994,21.680,3.093,-1.427,-1.293,0.360,-3.213,298.876,297.086
1598371841.377,24.516,3.919,-1.040,21.720,3.013,-1.547,-1.293,0.360,-3.213,298.874,297.090
1598371841.833,24.525,3.870,-1.008,21.600,3.107,-1.493,-1.293,0.360,-3.213,298.880,297.068
1598371842.294,24.508,3.974,-0.985,21.773,3.000,-1.520,-1.293,0.360,-3.213,298.865,297.070
1598371842.755,24.556,3.885,-1.016,21.627,3.107,-1.587,-1.293,0.360,-3.213,298.891,297.118
1598371843.214,24.554,3.866,-1.023,21.267,2.987,-1.613,-1.293,0.360,-3.213,298.875,297.084
1598371843.679,24.158,3.851,-1.036,20.413,3.000,-1.480,-1.293,0.360,-3.213,298.878,297.104
1598371844.145,22.103,3.390,-0.985,16.893,2.613,-1.640,-1.293,0.360,-3.213,298.877,297.091
1598371844.614,18.419,2.931,-0.938,13.173,2.307,-1.680,-1.293,0.360,-3.213,298.874,297.072
1598371845.071,14.834,2.479,-0.908,10.613,2.187,-1.800,-1.293,0.360,-3.213,298.883,297.092
1598371845.531,13.779,2.426,-0.887,9.440,2.120,-1.707,-1.293,0.360,-3.213,298.891,297.065
1598371845.991,11.902,2.103,-0.848,7.040,1.867,-1.867,-1.293,0.360,-3.213,298.890,297.102
1598371846.451,8.917,1.651,-0.740,3.400,1.560,-1.827,-1.293,0.360,-3.213,298.883,297.100
1598371846.931,5.637,1.146,-0.706,0.333,1.480,-1.907,-1.293,0.360,-3.213,298.888,297.120
1598371847.397,1.784,0.721,-0.617,-2.853,1.107,-1.960,-1.293,0.360,-3.213,298.889,297.074
1598371847.859,0.710,0.632,-0.616,-2.893,1.187,-1.840,-1.293,0.360,-3.213,298.862,297.070
1598371848.316,0.759,0.630,-0.611,-2.787,1.080,-1.933,-1.293,0.360,-3.213,298.878,297.081
1598371848.778,0.699,0.575,-0.568,-2.933,1.213,-1.893,-1.293,0.360,-3.213,298.887,297.080
1598371849.238,0.708,0.638,-0.598,-2.800,1.120,-1.867,-1.293,0.360,-3.213,298.883,297.092
1598371849.697,0.739,0.669,-0.581,-2.907,1.120,-1.973,-1.293,0.360,-3.213,298.882,297.087
1598371850.164,0.685,0.639,-0.598,-2.840,1.107,-1.973,-1.293,0.360,-3.213,298.897,297.068
1598371850.627,0.716,0.577,-0.644,-2.907,1.187,-1.827,-1.293,0.360,-3.213,298.877,297.074
