time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598373901.077,119.162,8.604,-0.976,119.253,0.827,1.293,-1.293,0.360,-3.213,299.103,297.394
1598373901.546,119.130,8.766,-0.971,119.267,0.907,1.240,-1.293,0.360,-3.213,299.120,297.386
1598373902.010,119.156,8.603,-0.986,119.293,0.720,1.200,-1.293,0.360,-3.213,299.112,297.402
1598373902.470,119.166,8.479,-1.052,119.200,0.840,1.107,-1.293,0.360,-3.213,299.086,297.417
1598373902.930,119.139,8.332,-1.087,119.307,0.787,1.173,-1.293,0.360,-3.213,299.126,297.417
1598373903.393,91.376,5.903,-0.891,79.120,1.000,-0.013,-1.293,0.360,-3.213,299.098,297.399
1598373903.852,79.828,5.756,-0.956,79.093,0.880,0.000,-1.293,0.360,-3.213,299.137,297.384
1598373904.312,79.853,5.995,-0.912,78.987,1.000,0.040,-1.293,0.360,-3.213,299.092,297.405
1598373904.779,79.796,5.899,-0.923,79.093,0.920,0.093,-1.293,0.360,-3.213,299.131,297.417
1598373905.245,79.838,5.846,-0.872,79.067,0.947,0.160,-1.293,0.360,-3.213,299.126,297.388
1598373905.703,79.806,5.743,-0.908,79.093,0.960,0.187,-1.293,0.360,-3.213,299.140,297.402
1598373906.162,79.798,5.749,-0.878,79.000,1.053,0.107,-1.293,0.360,-3.213,299.102,297.391
1598373906.625,79.795,5.735,-0.838,79.107,0.893,0.187,-1.293,0.360,-3.213,299.109,297.378
1598373907.084,41.496,3.430,-0.627,38.187,1.080,-0.907,-1.293,0.360,-3.213,299.121,297.395
1598373907.544,40.312,3.252,-0.658,38.293,1.080,-0.800,-1.293,0.360,-3.213,299.069,297.416
1598373908.012,40.293,3.384,-0.641,38.253,1.147,-0.813,-1.293,0.360,-3.213,299.109,297.422
1598373908.476,40.296,3.366,-0.575,38.267,0.973,-0.853,-1.293,0.360,-3.213,299.123,297.391
1598373908.935,40.302,3.201,-0.691,38.147,1.120,-0.920,-1.293,0.360,-3.213,299.095,297.378
1598373909.394,40.326,3.370,-0.696,38.293,1.027,-0.867,-1.293,0.360,-3.213,299.084,297.382
1598373909.855,40.303,3.335,-0.733,38.173,1.067,-1.013,-1.293,0.360,-3.213,299.115,297.360
1598373910.314,40.306,3.367,-0.732,38.267,1.107,-0.920,-1.293,0.360,-3.213,299.101,297.386
1598373910.773,0.753,0.852,-0.569,-2.867,1.280,-1.973,-1.293,0.360,-3.213,299.124,297.387
1598373911.239,0.703,0.831,-0.574,-2.800,1.147,-1.973,-1.293,0.360,-3.213,299.128,297.381
1598373911.703,0.692,0.681,-0.531,-2.933,1.240,-2.000,-1.293,0.360,-3.213,299.126,297.405
1598373912.162,0.680,0.746,-0.527,-2.813,1.173,-1.853,-1.293,0.360,-3.213,299.102,297.391
1598373912.621,0.684,0.580,-0.481,-2.893,1.227,-2.000,-1.293,0.360,-3.213,299.100,297.401
1598373913.085,0.684,0.632,-0.461,-3.307,1.107,-1.920,-1.293,0.360,-3.213,299.122,297.377
1598373913.543,0.257,0.663,-0.476,-3.373,1.293,-1.907,-1.293,0.360,-3.213,299.133,297.413
1598373914.003,0.251,0.706,-0.482,-3.293,1.147,-1.893,-1.293,0.360,-3.213,299.100,297.387
1598373914.468,0.249,0.559,-0.479,-3.387,1.240,-1.960,-1.293,0.360,-3.213,299.122,297.381
1598373914.933,-18.615,0.621,-0.469,-3.800,1.213,-1.867,-1.293,0.360,-3.213,299.112,297.393
1598373915.392,-0.215,0.722,-0.500,-3.853,1.187,-2.013,-1.293,0.360,-3.213,299.125,297.396
1598373915.851,-0.189,0.607,-0.478,-3.733,1.147,-1.960,-1.293,0.360,-3.213,299.095,297.393
1598373916.312,-0.188,0.652,-0.542,-3.867,1.280,-2.013,-1.293,0.360,-3.213,299.111,297.386
1598373916.772,-0.179,0.537,-0.586,-3.733,1.160,-2.000,-1.293,0.360,-3.213,299.107,297.404
1598373917.231,-12.169,-2.047,-0.458,-44.933,1.347,-3.120,-1.293,0.360,-3.213,299.095,297.409
1598373917.705,-39.749,-1.965,-0.350,-44.893,1.307,-3.080,-1.293,0.360,-3.213,299.088,297.388
1598373918.169,-39.753,-2.041,-0.296,-44.933,1.387,-2.947,-1.293,0.360,-3.213,299.096,297.387
1598373918.627,-39.752,-1.985,-0.252,-44.813,1.267,-2.920,-1.293,0.360,-3.213,299.108,297.414
1598373919.086,-39.782,-1.956,-0.258,-44.947,1.387,-2.960,-1.293,0.360,-3.213,299.102,297.365
1598373919.546,-39.777,-1.998,-0.306,-44.813,1.347,-2.893,-1.293,0.360,-3.213,299.117,297.385
1598373920.005,-39.777,-1.985,-0.256,-44.893,1.320,-3.013,-1.293,0.360,-3.213,299.131,297.402
1598373920.466,-79.209,-4.651,-0.149,-85.573,1.387,-4.027,-1.293,0.360,-3.213,299.065,297.353
1598373920.931,-79.251,-4.583,-0.164,-85.680,1.547,-4.000,-1.293,0.360,-3.213,299.083,297.390
1598373921.396,-79.269,-4.643,-0.118,-85.547,1.400,-3.973,-1.293,0.360,-3.213,299.099,297.361
1598373921.852,-79.270,-4.617,-0.118,-85.680,1.467,-4.067,-1.293,0.360,-3.213,299.121,297.394
1598373922.313,-79.270,-4.639,-0.136,-85.600,1.453,-3.880,-1.293,0.360,-3.213,299.126,297.405
1598373922.774,-79.257,-4.543,-0.082,-85.707,1.533,-3.893,-1.293,0.360,-3.213,299.102,297.401
1598373923.234,-79.263,-5.566,0.098,-125.640,1.507,-4.933,-1.293,0.360,-3.213,299.115,297.391
1598373923.693,-118.708,-7.152,0.065,-125.760,1.640,-5.000,-1.293,0.360,-3.213,299.114,297.380
1598373924.157,-118.681,-7.073,0.038,-125.640,1.547,-4.947,-1.293,0.360,-3.213,299.100,297.378
1598373924.622,-118.668,-7.126,0.067,-125.680,1.587,-4.920,-1.293,0.360,-3.213,299.104,297.407
1598373925.083,-118.687,-7.205,0.067,-125.653,1.520,-5.013,-1.293,0.360,-3.213,299.100,297.370
1598373925.543,-118.696,-7.089,0.116,-125.707,1.667,-4.933,-1.293,0.360,-3.213,299.120,297.389
1598373926.004,-118.683,-7.130,0.053,-125.600,1.547,-4.987,-1.293,0.360,-3.213,299.136,297.408
1598373926.463,-118.670,-7.090,0.052,-125.720,1.627,-5.040,-1.293,0.360,-3.213,299.114,297.407
1598373926.944,-79.411,-4.521,-0.094,-85.680,1.467,-4.027,-1.293,0.360,-3.213,299.094,297.394
1598373927.411,-79.266,-4.546,-0.144,-85.640,1.480,-3.933,-1.293,0.360,-3.213,299.078,297.398
1598373927.876,-79.261,-4.546,-0.136,-85.720,1.533,-3.987,-1.293,0.360,-3.213,299.108,297.350
1598373928.337,-79.274,-4.570,-0.128,-85.613,1.427,-3.933,-1.293,0.360,-3.213,299.100,297.389
1598373928.805,-79.347,-4.523,-0.146,-85.707,1.493,-4.027,-1.293,0.360,-3.213,299.079,297.391
1598373929.260,-79.283,-4.613,-0.094,-85.640,1.440,-3.920,-1.293,0.360,-3.213,299.105,297.375
1598373929.718,-79.307,-4.615,-0.103,-85.667,1.440,-4.027,-1.293,0.360,-3.213,299.120,297.374
1598373930.182,-51.524,-1.973,-0.236,-44.867,1.240,-2.960,-1.293,0.360,-3.213,299.117,297.370
1598373930.648,-39.781,-1.958,-0.257,-44.947,1.413,-2.920,-1.293,0.360,-3.213,299.103,297.412
1598373931.113,-39.748,-1.978,-0.236,-44.787,1.293,-2.867,-1.293,0.360,-3.213,299.107,297.384
1598373931.570,-39.752,-2.028,-0.262,-44.920,1.333,-3.000,-1.293,0.360,-3.213,299.112,297.415
1598373932.032,-39.758,-1.904,-0.277,-44.880,1.307,-2.973,-1.293,0.360,-3.213,299.092,297.391
1598373932.493,-39.768,-1.884,-0.252,-44.907,1.387,-2.867,-1.293,0.360,-3.213,299.108,297.368
1598373932.952,-39.782,-1.913,-0.262,-44.800,1.240,-2.947,-1.293,0.360,-3.213,299.105,297.397
1598373933.420,-0.891,0.718,-0.453,-3.907,1.240,-1.893,-1.293,0.360,-3.213,299.100,297.364
1598373933.886,-0.206,0.695,-0.482,-3.827,1.227,-1.960,-1.293,0.360,-3.213,299.102,297.385
1598373934.350,-0.175,0.690,-0.489,-3.773,1.200,-1.853,-1.293,0.360,-3.213,299.113,297.371
1598373934.807,-0.166,0.687,-0.477,-3.773,1.120,-2.000,-1.293,0.360,-3.213,299.107,297.391
1598373935.268,-0.156,0.563,-0.436,-3.813,1.280,-1.907,-1.293,0.360,-3.213,299.143,297.387
1598373935.728,-0.175,0.709,-0.455,-3.733,1.133,-1.907,-1.293,0.360,-3.213,299.095,297.373
1598373936.187,-0.149,0.679,-0.442,-3.373,1.227,-1.880,-1.293,0.360,-3.213,299.120,297.383
1598373936.655,0.268,0.708,-0.457,-3.387,1.187,-1.960,-1.293,0.360,-3.213,299.098,297.407
1598373937.121,0.289,1.032,-0.472,-2.827,1.213,-1.787,-1.293,0.360,-3.213,299.129,297.405
1598373937.586,0.715,0.774,-0.491,-2.867,1.147,-1.893,-1.293,0.360,-3.213,299.135,297.396
1598373938.042,0.729,0.678,-0.454,-2.840,1.147,-1.920,-1.293,0.360,-3.213,299.120,297.382
1598373938.506,0.698,0.584,-0.483,-2.960,1.240,-1.987,-1.293,0.360,-3.213,299.116,297.391
1598373938.965,0.721,0.671,-0.470,-2.800,1.200,-1.827,-1.293,0.360,-3.213,299.116,297.384
1598373939.424,0.708,0.748,-0.459,-2.907,1.187,-1.987,-1.293,0.360,-3.213,299.123,297.385
1598373939.905,40.287,3.264,-0.611,38.240,1.013,-0.893,-1.293,0.360,-3.213,299.123,297.371
1598373940.368,40.305,3.316,-0.607,38.200,1.147,-0.840,-1.293,0.360,-3.213,299.110,297.363
1598373940.830,40.293,3.301,-0.626,38.307,1.013,-0.800,-1.293,0.360,-3.213,299.116,297.357
1598373941.285,40.293,3.366,-0.585,38.147,1.080,-0.893,-1.293,0.360,-3.213,299.115,297.361
1598373941.746,40.291,3.358,-0.614,38.187,1.053,-0.920,-1.293,0.360,-3.213,299.131,297.381
1598373942.206,40.319,3.480,-0.667,38.200,1.120,-0.787,-1.293,0.360,-3.213,299.108,297.403
1598373942.665,40.304,3.246,-0.667,38.240,1.013,-0.880,-1.293,0.360,-3.213,299.098,297.381
1598373943.133,79.777,5.868,-0.834,78.987,1.013,0.173,-1.293,0.360,-3.213,299.127,297.383
1598373943.598,79.812,5.935,-0.764,78.973,0.973,0.160,-1.293,0.360,-3.213,299.124,297.391
1598373944.063,79.840,5.977,-0.770,79.053,0.947,0.307,-1.293,0.360,-3.213,299.131,297.387
1598373944.517,79.829,5.926,-0.764,79.027,0.933,0.147,-1.293,0.360,-3.213,299.132,297.372
1598373944.978,79.843,5.870,-0.751,79.040,1.013,0.227,-1.293,0.360,-3.213,299.149,297.367
1598373945.439,79.832,5.971,-0.766,79.107,0.853,0.213,-1.293,0.360,-3.213,299.139,297.379
1598373945.898,79.826,7.241,-0.963,119.227,0.760,1.293,-1.293,0.360,-3.213,299.120,297.378
1598373946.376,119.181,8.419,-0.909,119.147,0.800,1.160,-1.293,0.360,-3.213,299.136,297.373
1598373946.841,119.155,8.410,-0.931,119.267,0.707,1.187,-1.293,0.360,-3.213,299.117,297.371
1598373947.303,119.132,8.435,-0.920,119.213,0.880,1.280,-1.293,0.360,-3.213,299.117,297.372
1598373947.760,119.166,8.437,-0.915,119.280,0.760,1.267,-1.293,0.360,-3.213,299.112,297.393
1598373948.221,119.137,8.421,-0.916,119.187,0.787,1.187,-1.293,0.360,-3.213,299.144,297.384
1598373948.682,119.169,8.441,-0.944,119.267,0.787,1.333,-1.293,0.360,-3.213,299.128,297.380
1598373949.141,119.140,8.423,-0.901,119.227,0.800,1.187,-1.293,0.360,-3.213,299.130,297.378
1598373949.608,119.172,8.555,-0.924,88.627,0.840,0.467,-1.293,0.360,-3.213,299.139,297.360
1598373950.074,79.841,5.896,-0.739,79.000,0.973,0.187,-1.293,0.360,-3.213,299.106,297.367
1598373950.537,79.832,5.812,-0.805,79.120,0.880,0.227,-1.293,0.360,-3.213,299.127,297.380
1598373950.993,79.815,5.836,-0.766,79.000,0.920,0.093,-1.293,0.360,-3.213,299.144,297.378
1598373951.454,79.822,5.954,-0.815,79.080,0.933,0.267,-1.293,0.360,-3.213,299.134,297.378
1598373951.915,79.811,5.714,-0.809,79.013,1.027,0.173,-1.293,0.360,-3.213,299.113,297.368
1598373952.374,79.826,5.642,-0.803,79.093,0.840,0.213,-1.293,0.360,-3.213,299.129,297.370
1598373952.852,79.840,5.930,-0.832,79.093,0.907,0.267,-1.293,0.360,-3.213,299.127,297.394
1598373953.317,75.695,3.380,-0.656,38.227,1.040,-0.947,-1.293,0.360,-3.213,299.141,297.379
1598373953.778,40.310,3.266,-0.683,38.227,1.093,-0.867,-1.293,0.360,-3.213,299.137,297.370
1598373954.235,40.312,3.257,-0.662,38.267,0.973,-0.933,-1.293,0.360,-3.213,299.138,297.376
1598373954.700,40.287,3.298,-0.723,38.173,1.107,-0.960,-1.293,0.360,-3.213,299.156,297.390
1598373955.160,40.338,3.273,-0.749,38.307,1.027,-0.893,-1.293,0.360,-3.213,299.129,297.381
1598373955.620,40.309,3.275,-0.689,38.227,1.067,-0.880,-1.293,0.360,-3.213,299.133,297.380
1598373956.088,40.289,3.318,-0.736,38.253,1.067,-0.987,-1.293,0.360,-3.213,299.130,297.372
1598373956.552,0.801,0.500,-0.548,-2.880,1.267,-1.947,-1.293,0.360,-3.213,299.143,297.359
1598373957.014,0.744,0.723,-0.558,-2.800,1.120,-1.893,-1.293,0.360,-3.213,299.109,297.366
1598373957.470,0.707,0.658,-0.525,-2.800,1.173,-1.867,-1.293,0.360,-3.213,299.128,297.373
1598373957.932,0.721,0.733,-0.517,-2.893,1.187,-2.040,-1.293,0.360,-3.213,299.117,297.373
1598373958.391,0.720,0.672,-0.569,-2.880,1.253,-1.920,-1.293,0.360,-3.213,299.129,297.357
1598373958.851,0.719,0.820,-0.551,-2.947,1.253,-1.960,-1.293,0.360,-3.213,299.121,297.376
1598373959.332,0.698,0.701,-0.528,-2.800,1.133,-1.907,-1.293,0.360,-3.213,299.136,297.364
1598373959.797,0.719,0.653,-0.522,-2.947,1.213,-2.013,-1.293,0.360,-3.213,299.120,297.360
1598373960.255,0.703,0.640,-0.529,-2.827,1.173,-1.853,-1.293,0.360,-3.213,299.131,297.355
1598373960.714,0.696,0.667,-0.488,-2.893,1.267,-1.920,-1.293,0.360,-3.213,299.097,297.361
1598373961.181,0.701,0.692,-0.539,-2.813,1.093,-1.973,-1.293,0.360,-3.213,299.116,297.353
1598373961.636,0.728,0.576,-0.567,-2.933,1.200,-2.040,-1.293,0.360,-3.213,299.121,297.370
1598373962.093,0.704,0.674,-0.595,-2.787,1.160,-1.987,-1.293,0.360,-3.213,299.123,297.335
1598373962.557,0.710,0.692,-0.669,-2.907,1.187,-2.160,-1.293,0.360,-3.213,299.136,297.353
1598373963.022,0.722,0.563,-0.680,-2.813,1.080,-2.107,-1.293,0.360,-3.213,299.086,297.360
1598373963.481,0.699,0.641,-0.688,-2.920,1.240,-2.080,-1.293,0.360,-3.213,299.141,297.357
1598373963.940,0.720,0.743,-0.688,-2.800,1.133,-2.013,-1.293,0.360,-3.213,299.107,297.359
1598373964.401,0.727,0.714,-0.665,-2.880,1.187,-2.160,-1.293,0.360,-3.213,299.110,297.359
1598373964.860,0.724,0.704,-0.640,-2.853,1.213,-2.013,-1.293,0.360,-3.213,299.102,297.372
1598373965.324,0.711,0.576,-0.643,-2.893,1.253,-2.067,-1.293,0.360,-3.213,299.126,297.364
1598373965.795,0.755,0.570,-0.683,-2.813,1.120,-2.040,-1.293,0.360,-3.213,299.126,297.374
1598373966.261,0.692,0.706,-0.660,-2.933,1.213,-2.147,-1.293,0.360,-3.213,299.127,297.382
1598373966.720,0.712,0.549,-0.649,-2.840,1.173,-1.973,-1.293,0.360,-3.213,299.111,297.375
1598373967.181,0.716,0.552,-0.645,-2.867,1.227,-1.987,-1.293,0.360,-3.213,299.120,297.373
1598373967.641,0.708,0.557,-0.594,-2.827,1.080,-2.107,-1.293,0.360,-3.213,299.116,297.361
1598373968.100,0.725,0.647,-0.635,-2.920,1.293,-2.107,-1.293,0.360,-3.213,299.115,297.336
1598373968.560,0.709,0.679,-0.611,-2.787,1.160,-2.053,-1.293,0.360,-3.213,299.104,297.324
1598373969.024,0.695,0.781,-0.653,-2.947,1.200,-2.133,-1.293,0.360,-3.213,299.097,297.343
1598373969.488,0.735,0.623,-0.633,-2.853,1.187,-1.973,-1.293,0.360,-3.213,299.105,297.342
1598373969.946,0.702,0.672,-0.586,-2.880,1.133,-2.107,-1.293,0.360,-3.213,299.119,297.360
1598373970.406,0.681,0.617,-0.720,-2.800,1.093,-2.013,-1.293,0.360,-3.213,299.122,297.382
