1598357646.206,0.457,-0.593,0.198
1598357646.449,0.457,-0.591,0.194
1598357646.694,0.456,-0.59,0.187
1598357646.941,0.456,-0.59,0.181
1598357647.189,0.459,-0.59,0.186
1598357647.439,0.461,-0.588,0.195
1598357647.67,0.465,-0.586,0.203
1598357647.917,0.467,-0.585,0.203
1598357648.159,0.468,-0.584,0.202
1598357648.405,0.466,-0.584,0.202
1598357648.653,0.466,-0.584,0.201
1598357648.902,0.461,-0.585,0.205
1598357649.147,0.459,-0.586,0.206
1598357649.377,0.455,-0.588,0.207
1598357649.621,0.453,-0.588,0.205
1598357649.867,0.453,-0.59,0.192
1598357650.112,0.45,-0.593,0.17
1598357650.361,0.45,-0.598,0.15
1598357650.605,0.449,-0.597,0.13
1598357650.838,0.446,-0.598,0.117
1598357651.085,0.441,-0.602,0.107
1598357651.333,0.439,-0.604,0.097
1598357651.578,0.439,-0.604,0.086
1598357651.824,0.437,-0.604,0.086
1598357652.054,0.437,-0.601,0.108
1598357652.303,0.437,-0.6,0.14
1598357652.551,0.439,-0.596,0.172
1598357652.795,0.444,-0.595,0.188
1598357653.046,0.446,-0.595,0.189
1598357653.275,0.446,-0.593,0.193
1598357653.524,0.446,-0.592,0.219
1598357653.776,0.446,-0.592,0.234
1598357654.004,0.447,-0.594,0.243
1598357654.251,0.448,-0.595,0.249
1598357654.498,0.448,-0.594,0.256
1598357654.747,0.447,-0.593,0.265
1598357654.993,0.448,-0.592,0.272
1598357655.239,0.447,-0.593,0.281
1598357655.468,0.448,-0.593,0.288
1598357655.716,0.449,-0.591,0.294
1598357655.964,0.451,-0.59,0.295
1598357656.212,0.452,-0.593,0.294
1598357656.456,0.452,-0.595,0.297
1598357656.686,0.451,-0.596,0.297
1598357656.932,0.452,-0.593,0.292
1598357657.177,0.451,-0.595,0.285
1598357657.423,0.449,-0.592,0.279
1598357657.669,0.448,-0.59,0.276
1598357657.917,0.446,-0.59,0.273
1598357658.164,0.444,-0.591,0.272
1598357658.391,0.443,-0.591,0.272
1598357658.638,0.442,-0.589,0.273
1598357658.889,0.441,-0.586,0.285
1598357659.122,0.444,-0.588,0.299
1598357659.368,0.445,-0.589,0.304
1598357659.614,0.445,-0.589,0.309
1598357659.864,0.446,-0.592,0.313
1598357660.098,0.448,-0.592,0.322
1598357660.342,0.449,-0.593,0.325
1598357660.59,0.449,-0.592,0.326
1598357660.839,0.449,-0.591,0.328
1598357661.086,0.45,-0.592,0.33
1598357661.334,0.45,-0.589,0.328
1598357661.565,0.449,-0.59,0.325
1598357661.81,0.448,-0.59,0.32
1598357662.056,0.449,-0.591,0.32
1598357662.303,0.448,-0.591,0.32
1598357662.534,0.45,-0.59,0.321
1598357662.78,0.45,-0.589,0.32
1598357663.029,0.45,-0.591,0.32
1598357663.272,0.449,-0.592,0.321
1598357663.521,0.449,-0.59,0.323
1598357663.752,0.449,-0.589,0.324
1598357664,0.448,-0.591,0.324
1598357664.249,0.45,-0.588,0.322
1598357664.499,0.449,-0.588,0.316
1598357664.726,0.449,-0.591,0.312
1598357664.973,0.448,-0.589,0.312
1598357665.222,0.449,-0.589,0.311
1598357665.469,0.449,-0.587,0.309
1598357665.718,0.451,-0.589,0.301
1598357665.948,0.449,-0.589,0.293
1598357666.195,0.449,-0.589,0.283
1598357666.442,0.447,-0.588,0.276
1598357666.689,0.445,-0.591,0.274
1598357666.935,0.445,-0.591,0.272
1598357667.18,0.446,-0.59,0.268
1598357667.41,0.446,-0.589,0.265
1598357667.658,0.446,-0.591,0.258
1598357667.904,0.446,-0.589,0.251
1598357668.149,0.446,-0.588,0.241
1598357668.396,0.446,-0.588,0.24
1598357668.641,0.447,-0.587,0.24
1598357668.872,0.448,-0.587,0.235
1598357669.123,0.449,-0.587,0.224
1598357669.37,0.45,-0.588,0.213
1598357669.619,0.451,-0.588,0.198
1598357669.846,0.453,-0.588,0.181
1598357670.092,0.452,-0.586,0.168
1598357670.342,0.452,-0.585,0.167
1598357670.589,0.451,-0.589,0.166
1598357670.822,0.449,-0.59,0.17
1598357671.069,0.448,-0.588,0.176
1598357671.319,0.448,-0.584,0.177
1598357671.566,0.446,-0.587,0.173
1598357671.794,0.445,-0.591,0.172
1598357672.041,0.444,-0.594,0.172
1598357672.291,0.443,-0.595,0.174
1598357672.541,0.444,-0.593,0.182
1598357672.769,0.443,-0.594,0.188
1598357673.014,0.443,-0.595,0.193
1598357673.261,0.441,-0.593,0.201
1598357673.509,0.44,-0.594,0.212
1598357673.761,0.44,-0.593,0.218
1598357673.987,0.439,-0.594,0.22
1598357674.235,0.438,-0.596,0.222
1598357674.481,0.436,-0.594,0.22
1598357674.728,0.435,-0.594,0.218
1598357674.97,0.436,-0.593,0.217
1598357675.217,0.439,-0.594,0.218
1598357675.461,0.441,-0.595,0.218
1598357675.709,0.439,-0.592,0.214
1598357675.938,0.438,-0.591,0.211
1598357676.188,0.434,-0.593,0.211
1598357676.434,0.432,-0.593,0.209
1598357676.679,0.429,-0.59,0.208
1598357676.926,0.429,-0.589,0.209
1598357677.172,0.429,-0.589,0.208
1598357677.401,0.426,-0.591,0.207
