time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598371982.195,-8.152,-0.620,-0.431,-11.933,0.360,-2.013,-1.293,0.360,-3.213,298.916,297.081
1598371982.659,-8.180,-0.581,-0.378,-16.160,0.200,-2.200,-1.293,0.360,-3.213,298.948,297.120
1598371983.116,-12.120,-1.204,-0.362,-16.053,0.160,-2.067,-1.293,0.360,-3.213,298.954,297.118
1598371983.575,-12.100,-0.928,-0.414,-16.093,0.093,-2.267,-1.293,0.360,-3.213,298.942,297.109
1598371984.035,-12.092,-1.145,-0.479,-16.187,0.240,-2.160,-1.293,0.360,-3.213,298.947,297.111
1598371984.494,-12.124,-0.982,-0.487,-16.187,0.227,-2.240,-1.293,0.360,-3.213,298.956,297.106
1598371984.976,-12.100,-1.150,-0.485,-16.053,0.120,-2.147,-1.293,0.360,-3.213,298.910,297.126
1598371985.442,-12.092,-1.102,-0.429,-16.080,0.213,-2.120,-1.293,0.360,-3.213,298.946,297.115
1598371985.903,-16.023,-1.574,-0.414,-20.093,-0.213,-2.333,-1.293,0.360,-3.213,298.967,297.107
1598371986.361,-16.059,-1.622,-0.401,-20.173,-0.080,-2.240,-1.293,0.360,-3.213,298.949,297.104
1598371986.822,-16.013,-1.580,-0.430,-20.027,-0.227,-2.320,-1.293,0.360,-3.213,298.969,297.119
1598371987.281,-16.039,-1.569,-0.391,-20.173,-0.107,-2.347,-1.293,0.360,-3.213,298.962,297.081
1598371987.742,-16.079,-1.555,-0.384,-20.107,-0.173,-2.240,-1.293,0.360,-3.213,298.919,297.096
1598371988.209,-16.019,-1.526,-0.401,-20.173,-0.080,-2.213,-1.293,0.360,-3.213,298.949,297.091
1598371988.673,-17.927,-2.275,-0.310,-24.187,-0.507,-2.427,-1.293,0.360,-3.213,298.924,297.107
1598371989.135,-20.020,-2.383,-0.303,-24.320,-0.373,-2.333,-1.293,0.360,-3.213,298.960,297.069
1598371989.592,-19.991,-2.079,-0.298,-24.160,-0.507,-2.307,-1.293,0.360,-3.213,298.920,297.102
1598371990.054,-20.017,-2.074,-0.279,-24.227,-0.440,-2.253,-1.293,0.360,-3.213,298.937,297.088
1598371990.514,-20.037,-2.074,-0.309,-24.253,-0.480,-2.413,-1.293,0.360,-3.213,298.942,297.115
1598371990.973,-20.047,-2.128,-0.316,-24.307,-0.440,-2.293,-1.293,0.360,-3.213,298.954,297.109
1598371991.447,-20.038,-2.258,-0.289,-26.067,-0.640,-2.427,-1.293,0.360,-3.213,298.931,297.102
1598371991.910,-23.998,-2.873,-0.227,-28.280,-0.840,-2.440,-1.293,0.360,-3.213,298.970,297.093
1598371992.373,-24.011,-2.865,-0.222,-28.387,-0.773,-2.493,-1.293,0.360,-3.213,298.961,297.093
1598371992.831,-23.970,-2.825,-0.212,-28.240,-0.813,-2.453,-1.293,0.360,-3.213,298.959,297.121
1598371993.292,-24.027,-2.834,-0.268,-28.293,-0.840,-2.533,-1.293,0.360,-3.213,298.950,297.111
1598371993.753,-23.976,-2.814,-0.269,-28.360,-0.720,-2.387,-1.293,0.360,-3.213,298.966,297.111
1598371994.213,-23.973,-2.806,-0.283,-28.227,-0.827,-2.440,-1.293,0.360,-3.213,298.970,297.096
1598371994.680,-23.951,-2.828,-0.184,-32.333,-1.107,-2.440,-1.293,0.360,-3.213,298.917,297.091
1598371995.143,-27.932,-3.349,-0.191,-32.427,-1.093,-2.560,-1.293,0.360,-3.213,298.945,297.082
1598371995.606,-27.986,-3.365,-0.185,-32.413,-1.053,-2.373,-1.293,0.360,-3.213,298.935,297.105
1598371996.064,-27.933,-3.365,-0.152,-32.373,-1.133,-2.560,-1.293,0.360,-3.213,298.920,297.118
1598371996.525,-27.936,-3.368,-0.157,-32.293,-1.133,-2.480,-1.293,0.360,-3.213,298.935,297.089
1598371996.985,-27.929,-3.345,-0.144,-32.453,-1.027,-2.453,-1.293,0.360,-3.213,298.918,297.084
1598371997.444,-27.984,-3.379,-0.124,-32.387,-1.120,-2.333,-1.293,0.360,-3.213,298.927,297.101
1598371997.917,-31.936,-3.924,-0.038,-36.493,-1.400,-2.560,-1.293,0.360,-3.213,298.951,297.096
1598371998.384,-31.949,-3.925,-0.053,-36.467,-1.427,-2.547,-1.293,0.360,-3.213,298.920,297.122
1598371998.847,-31.930,-3.895,-0.029,-36.573,-1.320,-2.427,-1.293,0.360,-3.213,298.943,297.104
1598371999.306,-31.939,-3.929,-0.039,-36.440,-1.453,-2.480,-1.293,0.360,-3.213,298.927,297.090
1598371999.769,-31.938,-3.914,-0.049,-36.573,-1.333,-2.533,-1.293,0.360,-3.213,298.939,297.119
1598372000.229,-31.979,-3.932,-0.010,-40.547,-1.720,-2.627,-1.293,0.360,-3.213,298.948,297.089
1598372000.689,-35.893,-4.453,0.007,-40.587,-1.640,-2.493,-1.293,0.360,-3.213,298.927,297.119
1598372001.155,-35.939,-4.448,-0.003,-40.507,-1.747,-2.613,-1.293,0.360,-3.213,298.935,297.097
1598372001.622,-35.905,-4.434,0.044,-40.613,-1.613,-2.547,-1.293,0.360,-3.213,298.936,297.146
1598372002.081,-35.931,-4.439,0.012,-40.533,-1.747,-2.547,-1.293,0.360,-3.213,298.928,297.099
1598372002.539,-35.915,-4.471,0.012,-40.533,-1.680,-2.493,-1.293,0.360,-3.213,298.953,297.107
1598372003.001,-35.914,-4.455,-0.006,-40.533,-1.720,-2.653,-1.293,0.360,-3.213,298.951,297.093
1598372003.462,-35.906,-4.404,0.045,-44.733,-1.960,-2.600,-1.293,0.360,-3.213,298.950,297.121
1598372003.921,-39.869,-4.996,0.075,-44.707,-1.933,-2.640,-1.293,0.360,-3.213,298.963,297.090
1598372004.397,-39.874,-4.992,0.053,-44.573,-2.053,-2.600,-1.293,0.360,-3.213,298.963,297.124
1598372004.861,-39.874,-5.028,0.048,-44.707,-2.000,-2.707,-1.293,0.360,-3.213,298.929,297.102
1598372005.321,-39.865,-4.953,0.071,-44.680,-1.960,-2.600,-1.293,0.360,-3.213,298.964,297.103
1598372005.779,-39.872,-4.995,0.068,-44.600,-2.040,-2.733,-1.293,0.360,-3.213,298.947,297.099
1598372006.243,-39.886,-5.078,0.048,-44.587,-2.067,-2.640,-1.293,0.360,-3.213,298.955,297.128
1598372006.702,-43.632,-5.596,0.119,-48.827,-2.240,-2.773,-1.293,0.360,-3.213,298.931,297.119
1598372007.163,-43.854,-5.509,0.085,-48.707,-2.307,-2.667,-1.293,0.360,-3.213,298.952,297.107
1598372007.628,-43.846,-5.489,0.126,-48.733,-2.373,-2.827,-1.293,0.360,-3.213,298.909,297.087
1598372008.101,-43.860,-5.525,0.110,-48.667,-2.333,-2.813,-1.293,0.360,-3.213,298.945,297.122
1598372008.560,-43.828,-5.500,0.101,-48.787,-2.213,-2.760,-1.293,0.360,-3.213,298.950,297.100
1598372009.022,-43.832,-5.515,0.102,-48.680,-2.360,-2.733,-1.293,0.360,-3.213,298.950,297.110
1598372009.484,-43.832,-5.522,0.102,-48.787,-2.293,-2.813,-1.293,0.360,-3.213,298.939,297.105
1598372009.944,-44.758,-6.067,0.178,-52.773,-2.667,-2.893,-1.293,0.360,-3.213,298.949,297.123
1598372010.403,-47.825,-6.128,0.156,-52.880,-2.547,-2.747,-1.293,0.360,-3.213,298.927,297.104
1598372010.868,-47.794,-6.058,0.210,-52.693,-2.680,-2.867,-1.293,0.360,-3.213,298.971,297.102
1598372011.332,-47.793,-6.081,0.189,-52.853,-2.520,-2.840,-1.293,0.360,-3.213,298.960,297.115
1598372011.791,-47.779,-6.104,0.176,-52.760,-2.667,-2.773,-1.293,0.360,-3.213,298.958,297.122
1598372012.250,-47.809,-6.074,0.159,-52.813,-2.627,-2.893,-1.293,0.360,-3.213,298.952,297.111
1598372012.711,-47.785,-6.132,0.137,-52.773,-2.667,-2.880,-1.293,0.360,-3.213,298.922,297.105
1598372013.171,-43.837,-5.487,0.096,-48.773,-2.253,-2.667,-1.293,0.360,-3.213,298.939,297.105
1598372013.631,-43.851,-5.480,0.109,-48.627,-2.373,-2.773,-1.293,0.360,-3.213,298.975,297.117
1598372014.100,-43.837,-5.502,0.106,-48.787,-2.253,-2.760,-1.293,0.360,-3.213,298.965,297.101
1598372014.564,-43.812,-5.502,0.110,-48.760,-2.307,-2.800,-1.293,0.360,-3.213,298.954,297.129
1598372015.022,-43.837,-5.500,0.115,-48.747,-2.253,-2.640,-1.293,0.360,-3.213,298.961,297.080
1598372015.483,-43.808,-5.505,0.092,-48.653,-2.373,-2.827,-1.293,0.360,-3.213,298.935,297.100
1598372015.947,-43.833,-5.481,0.069,-44.773,-1.933,-2.653,-1.293,0.360,-3.213,298.975,297.116
1598372016.405,-39.881,-5.006,0.036,-44.600,-2.080,-2.640,-1.293,0.360,-3.213,298.953,297.078
1598372016.865,-39.868,-5.028,0.055,-44.720,-2.013,-2.733,-1.293,0.360,-3.213,298.951,297.080
1598372017.330,-39.875,-4.969,0.049,-44.640,-2.040,-2.760,-1.293,0.360,-3.213,298.970,297.114
1598372017.796,-39.884,-5.006,0.027,-44.720,-1.947,-2.640,-1.293,0.360,-3.213,298.967,297.115
1598372018.254,-39.909,-5.019,-0.001,-44.600,-2.080,-2.680,-1.293,0.360,-3.213,298.979,297.085
1598372018.713,-39.869,-5.014,-0.016,-44.747,-1.960,-2.787,-1.293,0.360,-3.213,298.961,297.118
1598372019.174,-35.920,-4.461,-0.061,-40.560,-1.720,-2.613,-1.293,0.360,-3.213,298.950,297.107
1598372019.632,-35.928,-4.451,-0.054,-40.587,-1.747,-2.760,-1.293,0.360,-3.213,298.967,297.108
1598372020.092,-35.913,-4.421,-0.079,-40.507,-1.787,-2.707,-1.293,0.360,-3.213,298.957,297.114
1598372020.556,-35.915,-4.533,-0.075,-40.680,-1.627,-2.653,-1.293,0.360,-3.213,298.966,297.134
1598372021.020,-35.915,-4.457,-0.074,-40.533,-1.733,-2.627,-1.293,0.360,-3.213,298.947,297.099
1598372021.479,-35.923,-4.458,-0.035,-40.587,-1.707,-2.693,-1.293,0.360,-3.213,298.958,297.110
1598372021.939,-33.272,-3.963,-0.107,-36.467,-1.453,-2.627,-1.293,0.360,-3.213,298.956,297.118
1598372022.400,-31.956,-3.922,-0.060,-36.587,-1.333,-2.480,-1.293,0.360,-3.213,298.978,297.118
1598372022.860,-31.967,-3.900,-0.048,-36.440,-1.480,-2.520,-1.293,0.360,-3.213,298.936,297.112
1598372023.320,-31.942,-3.892,0.000,-36.600,-1.347,-2.480,-1.293,0.360,-3.213,298.980,297.107
1598372023.792,-31.939,-3.951,-0.001,-36.520,-1.467,-2.533,-1.293,0.360,-3.213,298.970,297.102
1598372024.257,-31.929,-3.916,-0.015,-36.573,-1.347,-2.373,-1.293,0.360,-3.213,298.983,297.122
1598372024.715,-31.954,-3.910,-0.041,-36.427,-1.453,-2.507,-1.293,0.360,-3.213,298.967,297.106
1598372025.174,-27.980,-3.335,-0.083,-32.467,-1.000,-2.413,-1.293,0.360,-3.213,298.948,297.109
1598372025.635,-27.983,-3.367,-0.121,-32.347,-1.147,-2.400,-1.293,0.360,-3.213,298.955,297.105
1598372026.094,-27.970,-3.413,-0.092,-32.453,-1.107,-2.493,-1.293,0.360,-3.213,298.974,297.124
1598372026.553,-27.963,-3.366,-0.118,-32.413,-1.040,-2.360,-1.293,0.360,-3.213,298.944,297.105
1598372027.018,-27.977,-3.400,-0.084,-32.440,-1.013,-2.347,-1.293,0.360,-3.213,298.975,297.091
1598372027.483,-27.941,-3.415,-0.069,-32.333,-1.160,-2.400,-1.293,0.360,-3.213,298.970,297.103
1598372027.940,-23.978,-2.813,-0.161,-28.400,-0.733,-2.320,-1.293,0.360,-3.213,298.970,297.133
1598372028.400,-23.979,-2.870,-0.183,-28.293,-0.760,-2.280,-1.293,0.360,-3.213,298.970,297.116
1598372028.860,-24.010,-2.855,-0.179,-28.320,-0.827,-2.413,-1.293,0.360,-3.213,298.977,297.105
1598372029.320,-24.006,-2.844,-0.137,-28.373,-0.720,-2.267,-1.293,0.360,-3.213,298.949,297.112
1598372029.780,-23.974,-2.861,-0.184,-28.400,-0.693,-2.360,-1.293,0.360,-3.213,298.954,297.108
1598372030.245,-24.019,-2.837,-0.191,-28.280,-0.853,-2.320,-1.293,0.360,-3.213,298.967,297.103
1598372030.709,-24.013,-2.894,-0.224,-24.320,-0.480,-2.293,-1.293,0.360,-3.213,298.973,297.107
1598372031.167,-20.011,-2.301,-0.258,-24.253,-0.453,-2.227,-1.293,0.360,-3.213,298.993,297.098
1598372031.627,-20.036,-2.302,-0.254,-24.213,-0.547,-2.373,-1.293,0.360,-3.213,298.965,297.106
1598372032.088,-20.048,-2.294,-0.261,-24.160,-0.573,-2.320,-1.293,0.360,-3.213,298.974,297.094
1598372032.547,-20.022,-2.331,-0.244,-24.307,-0.413,-2.347,-1.293,0.360,-3.213,298.963,297.119
1598372033.024,-20.046,-2.319,-0.253,-24.280,-0.493,-2.387,-1.293,0.360,-3.213,299.009,297.095
1598372033.490,-18.276,-1.827,-0.325,-20.160,-0.133,-2.173,-1.293,0.360,-3.213,298.990,297.112
1598372033.954,-16.046,-1.742,-0.380,-20.093,-0.240,-2.307,-1.293,0.360,-3.213,298.994,297.129
1598372034.411,-16.052,-1.730,-0.356,-20.200,-0.187,-2.227,-1.293,0.360,-3.213,298.962,297.103
1598372034.872,-16.060,-1.732,-0.348,-20.067,-0.267,-2.267,-1.293,0.360,-3.213,298.969,297.106
1598372035.332,-16.054,-1.754,-0.461,-20.107,-0.187,-2.293,-1.293,0.360,-3.213,298.973,297.131
1598372035.793,-16.048,-1.777,-0.471,-20.120,-0.227,-2.427,-1.293,0.360,-3.213,298.971,297.145
1598372036.258,-16.048,-1.199,-0.537,-16.120,0.160,-2.200,-1.293,0.360,-3.213,298.969,297.136
1598372036.725,-12.090,-1.200,-0.518,-15.987,0.027,-2.280,-1.293,0.360,-3.213,298.981,297.110
1598372037.189,-12.054,-1.161,-0.493,-16.040,0.053,-2.227,-1.293,0.360,-3.213,298.966,297.106
1598372037.646,-12.082,-1.202,-0.474,-16.080,0.080,-2.293,-1.293,0.360,-3.213,298.984,297.137
1598372038.107,-12.092,-1.242,-0.441,-16.080,0.160,-2.107,-1.293,0.360,-3.213,298.966,297.104
1598372038.568,-12.094,-1.206,-0.422,-16.027,0.053,-2.267,-1.293,0.360,-3.213,298.980,297.141
1598372039.028,-12.114,-1.203,-0.427,-16.120,0.173,-2.133,-1.293,0.360,-3.213,298.980,297.120
1598372039.504,-8.110,-0.676,-0.478,-12.040,0.507,-2.093,-1.293,0.360,-3.213,298.999,297.107
1598372039.971,-8.129,-0.716,-0.493,-11.933,0.387,-2.040,-1.293,0.360,-3.213,298.984,297.126
1598372040.436,-8.122,-0.569,-0.451,-11.987,0.480,-1.987,-1.293,0.360,-3.213,298.973,297.133
1598372040.893,-8.151,-0.655,-0.441,-11.960,0.347,-2.107,-1.293,0.360,-3.213,298.984,297.120
1598372041.358,-8.143,-0.749,-0.437,-12.040,0.480,-2.027,-1.293,0.360,-3.213,298.976,297.127
1598372041.813,-8.132,-0.660,-0.429,-11.907,0.320,-2.040,-1.293,0.360,-3.213,298.991,297.135
1598372042.273,-4.207,-0.076,-0.534,-7.987,0.760,-2.040,-1.293,0.360,-3.213,298.974,297.102
1598372042.742,-4.178,-0.118,-0.556,-7.920,0.680,-2.080,-1.293,0.360,-3.213,298.969,297.110
1598372043.207,-4.183,-0.157,-0.569,-7.907,0.760,-1.933,-1.293,0.360,-3.213,298.988,297.132
1598372043.674,-4.180,-0.185,-0.581,-7.827,0.667,-2.107,-1.293,0.360,-3.213,298.992,297.130
1598372044.130,-4.165,-0.143,-0.554,-7.960,0.800,-2.040,-1.293,0.360,-3.213,299.003,297.144
1598372044.592,-4.198,-0.105,-0.582,-7.960,0.760,-2.093,-1.293,0.360,-3.213,299.000,297.128
1598372045.051,-4.171,0.136,-0.627,-3.787,1.120,-1.960,-1.293,0.360,-3.213,299.004,297.134
1598372045.511,-0.206,0.290,-0.611,-3.813,0.987,-2.013,-1.293,0.360,-3.213,298.993,297.093
1598372045.990,-0.213,0.384,-0.598,-3.747,0.987,-1.973,-1.293,0.360,-3.213,298.986,297.087
1598372046.455,-0.179,0.482,-0.579,-3.867,1.120,-1.960,-1.293,0.360,-3.213,298.983,297.103
1598372046.917,-0.196,0.403,-0.624,-3.733,1.000,-1.907,-1.293,0.360,-3.213,298.979,297.105
1598372047.372,-0.210,0.498,-0.616,-3.840,1.040,-2.027,-1.293,0.360,-3.213,298.977,297.136
1598372047.834,-0.190,0.409,-0.643,-3.773,1.080,-1.880,-1.293,0.360,-3.213,298.988,297.102
1598372048.294,-0.179,0.362,-0.642,-3.853,1.107,-1.893,-1.293,0.360,-3.213,298.986,297.084
1598372048.753,-0.171,0.411,-0.644,-3.733,0.973,-1.947,-1.293,0.360,-3.213,299.007,297.129
1598372049.220,-0.203,0.402,-0.605,-3.880,1.107,-2.013,-1.293,0.360,-3.213,298.989,297.127
1598372049.685,-0.223,0.356,-0.599,-3.773,1.000,-1.853,-1.293,0.360,-3.213,299.008,297.102
1598372050.146,-0.189,0.333,-0.530,-3.813,0.987,-1.947,-1.293,0.360,-3.213,298.972,297.115
1598372050.601,-0.199,0.329,-0.529,-3.813,1.053,-1.787,-1.293,0.360,-3.213,298.971,297.118
1598372051.062,-0.225,0.397,-0.522,-3.880,1.080,-1.853,-1.293,0.360,-3.213,298.987,297.080
1598372051.523,-0.233,0.333,-0.524,-3.747,0.947,-1.880,-1.293,0.360,-3.213,298.995,297.101
1598372051.983,-0.221,0.404,-0.606,-3.880,1.080,-1.973,-1.293,0.360,-3.213,298.976,297.115
1598372052.457,-0.221,0.362,-0.636,-3.827,1.000,-2.040,-1.293,0.360,-3.213,298.976,297.092
1598372052.921,-0.224,0.335,-0.648,-3.827,1.080,-1.920,-1.293,0.360,-3.213,298.998,297.118
1598372053.383,-0.220,0.319,-0.625,-3.773,0.973,-2.053,-1.293,0.360,-3.213,299.003,297.120
1598372053.839,-0.203,0.471,-0.643,-3.867,1.120,-2.040,-1.293,0.360,-3.213,298.985,297.110
1598372054.301,-0.234,0.333,-0.675,-3.720,0.933,-2.000,-1.293,0.360,-3.213,298.993,297.090
1598372054.761,-0.213,0.388,-0.682,-3.840,1.053,-2.107,-1.293,0.360,-3.213,298.996,297.139
1598372055.220,-0.208,0.368,-0.693,-3.800,0.987,-2.120,-1.293,0.360,-3.213,299.018,297.118
1598372055.691,-0.233,0.366,-0.726,-3.840,1.080,-1.973,-1.293,0.360,-3.213,299.014,297.124
1598372056.155,-0.242,0.430,-0.735,-3.720,1.000,-2.120,-1.293,0.360,-3.213,299.023,297.124
1598372056.617,-0.220,0.337,-0.705,-3.867,1.093,-2.027,-1.293,0.360,-3.213,298.960,297.102
1598372057.073,-0.191,0.339,-0.668,-3.840,1.053,-2.080,-1.293,0.360,-3.213,298.999,297.102
1598372057.536,-0.249,0.335,-0.652,-3.773,1.053,-1.987,-1.293,0.360,-3.213,298.990,297.129
1598372057.996,-0.240,0.382,-0.675,-3.787,0.987,-2.120,-1.293,0.360,-3.213,299.003,297.101
1598372058.456,-0.221,0.391,-0.691,-3.853,1.067,-2.013,-1.293,0.360,-3.213,299.010,297.115
1598372058.935,-0.205,0.362,-0.694,-3.880,1.093,-2.080,-1.293,0.360,-3.213,299.002,297.131
1598372059.400,-0.192,0.375,-0.715,-3.760,0.893,-2.067,-1.293,0.360,-3.213,299.014,297.116
1598372059.861,-0.207,0.371,-0.723,-3.827,1.040,-2.160,-1.293,0.360,-3.213,299.007,297.105
1598372060.320,-0.210,0.371,-0.721,-3.800,1.080,-2.027,-1.293,0.360,-3.213,299.008,297.117
1598372060.782,-0.216,0.350,-0.721,-3.840,1.093,-2.027,-1.293,0.360,-3.213,299.015,297.108
1598372061.243,-0.228,0.392,-0.695,-3.747,0.960,-2.120,-1.293,0.360,-3.213,298.997,297.111
1598372061.702,-0.203,0.445,-0.722,-3.867,1.093,-2.107,-1.293,0.360,-3.213,298.998,297.162
1598372062.170,-0.210,0.370,-0.716,-3.747,0.947,-2.027,-1.293,0.360,-3.213,299.002,297.112
1598372062.635,-0.212,0.366,-0.732,-3.813,1.013,-2.000,-1.293,0.360,-3.213,299.003,297.150
1598372063.094,-0.174,0.345,-0.710,-3.760,0.960,-2.173,-1.293,0.360,-3.213,298.999,297.131
1598372063.552,-0.206,0.388,-0.721,-3.853,1.093,-2.013,-1.293,0.360,-3.213,299.021,297.136
1598372064.015,-0.216,0.339,-0.724,-3.720,0.933,-2.080,-1.293,0.360,-3.213,298.983,297.128
1598372064.475,-0.202,0.350,-0.712,-3.853,1.120,-2.133,-1.293,0.360,-3.213,299.011,297.111
1598372064.934,-0.226,0.404,-0.704,-3.707,1.040,-2.000,-1.293,0.360,-3.213,298.996,297.119
1598372065.402,-0.197,0.442,-0.661,-3.813,1.093,-1.960,-1.293,0.360,-3.213,298.983,297.133
1598372065.868,-0.228,0.349,-0.686,-3.760,0.987,-2.120,-1.293,0.360,-3.213,299.019,297.158
1598372066.327,-0.205,0.363,-0.687,-3.867,1.120,-2.013,-1.293,0.360,-3.213,299.007,297.147
1598372066.786,-0.178,0.324,-0.664,-3.760,0.933,-2.000,-1.293,0.360,-3.213,299.005,297.136
1598372067.246,-0.197,0.353,-0.701,-3.840,1.067,-2.080,-1.293,0.360,-3.213,299.004,297.127
1598372067.707,-0.223,0.360,-0.637,-3.773,1.040,-1.773,-1.293,0.360,-3.213,298.972,297.106
1598372068.169,-0.234,0.371,-0.677,-3.787,1.160,-2.080,-1.293,0.360,-3.213,299.016,297.111
1598372068.643,-0.190,0.480,-0.635,-3.880,1.107,-1.960,-1.293,0.360,-3.213,299.004,297.109
1598372069.121,-0.200,0.343,-0.574,-3.747,0.973,-1.933,-1.293,0.360,-3.213,298.985,297.137
1598372069.591,-0.187,0.410,-0.598,-3.827,1.040,-2.013,-1.293,0.360,-3.213,299.004,297.132
1598372070.048,-0.193,0.523,-0.603,-3.787,1.040,-1.867,-1.293,0.360,-3.213,298.995,297.129
1598372070.503,-0.207,0.449,-0.608,-3.773,0.960,-2.040,-1.293,0.360,-3.213,298.997,297.102
1598372070.963,-0.216,0.523,-0.577,-3.840,1.067,-1.867,-1.293,0.360,-3.213,298.981,297.119
1598372071.423,-0.223,0.415,-0.570,-3.880,1.160,-1.973,-1.293,0.360,-3.213,298.979,297.133
1598372071.894,-0.235,0.436,-0.612,-3.733,0.987,-1.893,-1.293,0.360,-3.213,299.014,297.113
1598372072.358,-0.204,0.389,-0.578,-3.800,1.040,-1.893,-1.293,0.360,-3.213,299.033,297.126
1598372072.818,-0.168,0.398,-0.602,-3.813,1.067,-1.907,-1.293,0.360,-3.213,299.033,297.119
1598372073.278,-0.256,0.415,-0.635,-3.867,1.080,-1.947,-1.293,0.360,-3.213,299.027,297.125
1598372073.740,-0.191,0.422,-0.605,-3.733,0.907,-1.907,-1.293,0.360,-3.213,299.006,297.123
1598372074.201,-0.222,0.559,-0.632,-3.853,1.080,-2.053,-1.293,0.360,-3.213,298.994,297.156
1598372074.661,-0.226,0.407,-0.623,-3.760,1.000,-1.947,-1.293,0.360,-3.213,298.997,297.118
1598372075.126,-0.228,0.494,-0.642,-3.827,1.053,-1.893,-1.293,0.360,-3.213,298.996,297.123
1598372075.592,-0.188,0.486,-0.613,-3.747,1.080,-2.027,-1.293,0.360,-3.213,298.978,297.142
1598372076.050,-0.235,0.399,-0.616,-3.840,1.093,-1.960,-1.293,0.360,-3.213,298.990,297.128
1598372076.510,-0.210,0.530,-0.594,-3.720,0.907,-1.947,-1.293,0.360,-3.213,299.001,297.101
1598372076.973,-0.208,0.567,-0.646,-3.867,1.027,-2.027,-1.293,0.360,-3.213,299.005,297.109
1598372077.433,-0.250,0.355,-0.605,-3.787,1.000,-1.907,-1.293,0.360,-3.213,299.014,297.129
1598372077.893,-0.215,0.504,-0.579,-3.853,1.053,-1.880,-1.293,0.360,-3.213,299.000,297.111
1598372078.368,-0.210,0.361,-0.637,-3.707,0.893,-1.960,-1.293,0.360,-3.213,299.018,297.123
1598372078.833,-0.219,0.412,-0.579,-3.867,1.080,-2.000,-1.293,0.360,-3.213,299.012,297.128
1598372079.292,-0.208,0.491,-0.619,-3.747,0.960,-1.800,-1.293,0.360,-3.213,299.003,297.116
1598372079.753,-0.225,0.459,-0.615,-3.800,1.053,-1.867,-1.293,0.360,-3.213,299.017,297.112
1598372080.214,-0.200,0.357,-0.598,-3.773,0.907,-2.027,-1.293,0.360,-3.213,299.020,297.110
1598372080.673,-0.220,0.371,-0.625,-3.867,1.080,-2.000,-1.293,0.360,-3.213,299.030,297.133
1598372081.134,-0.212,0.477,-0.619,-3.760,1.040,-1.947,-1.293,0.360,-3.213,299.018,297.131
1598372081.599,-0.176,0.356,-0.628,-3.853,1.000,-2.013,-1.293,0.360,-3.213,299.031,297.127
